case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_132049146,O_Created,User_46,statechange,Offer,Car,New credit,17000.0,2016-05-12 19:06:36.714000+00:00,2016-05-12 19:06:37.965000+00:00,3819273.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_46,220779.69,498.624,Thursday,1.251,3598492.261,1,0.8623839011107672,0.4311919505553836
Application_132049146,O_Sent (mail and online),User_46,statechange,Offer,Car,New credit,17000.0,2016-05-12 19:06:37.965000+00:00,2016-05-12 19:12:05.279000+00:00,3819273.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_46,220780.941,1.251,Thursday,327.314,3598164.947,1,0.8623478893345158,0.4311739446672579
Application_132049146,W_Complete application,User_46,Deleted,Workflow,Car,New credit,17000.0,2016-05-12 19:12:05.279000+00:00,2016-05-12 19:12:05.300000+00:00,3819273.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_46,221108.255,327.314,Thursday,0.021,3598164.926,1,0.8623478870237833,0.43117394351189164
Application_132049146,A_Complete,User_46,statechange,Application,Car,New credit,17000.0,2016-05-12 19:12:05.300000+00:00,2016-05-12 19:12:05.324000+00:00,3819273.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,221108.276,0.021,Thursday,0.024,3598164.902,1,0.8623478843829464,0.4311739421914732
Application_1323431247,A_Create Application,User_1,Created,Application,Car,New credit,5000.0,2016-05-09 17:45:39.631000+00:00,2016-05-09 17:45:39.631000+00:00,2722484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2722484.493,0,0.7320516939867534,0.8660258469933767
Application_1323431247,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-05-09 17:45:39.631000+00:00,2016-05-09 17:45:39.671000+00:00,2722484.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.04,2722484.453,0,0.7320516863324324,0.8660258431662162
Application_1323431247,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-05-09 17:45:39.671000+00:00,2016-05-09 17:46:26.098000+00:00,2722484.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_46,0.04,0.04,Monday,46.427,2722438.026,0,0.7320428020421257,0.8660214010210628
Application_1323431247,A_Accepted,User_46,statechange,Application,Car,New credit,5000.0,2016-05-09 17:46:26.098000+00:00,2016-05-10 10:41:48.335000+00:00,2722484.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,46.467,46.427,Monday,60922.237,2661515.789,0,0.7201927835649284,0.8600963917824642
Application_1323431247,O_Create Offer,User_46,Created,Offer,Car,New credit,5000.0,2016-05-10 10:41:48.335000+00:00,2016-05-10 10:44:37.470000+00:00,2722484.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,60968.704,60922.237,Tuesday,169.135,2661346.654,0,0.7201593505515231,0.8600796752757616
Application_1323431247,O_Created,User_46,statechange,Offer,Car,New credit,5000.0,2016-05-10 10:44:37.470000+00:00,2016-05-10 10:44:38.736000+00:00,2722484.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_46,61137.839,169.135,Tuesday,1.266,2661345.388,0,0.7201591002894012,0.8600795501447006
Application_1323431247,O_Sent (mail and online),User_46,statechange,Offer,Car,New credit,5000.0,2016-05-10 10:44:38.736000+00:00,2016-05-10 10:45:58.749000+00:00,2722484.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_46,61139.105,1.266,Tuesday,80.013,2661265.375,0,0.7201432830307797,0.8600716415153898
Application_1323431247,W_Complete application,User_46,Deleted,Workflow,Car,New credit,5000.0,2016-05-10 10:45:58.749000+00:00,2016-05-10 10:45:58.766000+00:00,2722484.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_46,61219.118,80.013,Tuesday,0.017,2661265.358,0,0.720143279670088,0.860071639835044
Application_1323431247,A_Complete,User_46,statechange,Application,Car,New credit,5000.0,2016-05-10 10:45:58.766000+00:00,2016-05-10 10:45:58.778000+00:00,2722484.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,61219.135,0.017,Tuesday,0.012,2661265.346,0,0.7201432772978349,0.8600716386489174
Application_1327704129,A_Create Application,User_1,Created,Application,Car,New credit,10000.0,2016-05-26 17:28:41.962000+00:00,2016-05-26 17:28:41.962000+00:00,2778832.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,2778832.387,0,0.7426707529278977,0.8713353764639489
Application_1327704129,A_Submitted,User_1,statechange,Application,Car,New credit,10000.0,2016-05-26 17:28:41.962000+00:00,2016-05-26 17:28:42.006000+00:00,2778832.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_46,0.0,0.0,Thursday,0.044,2778832.343,0,0.7426707447633527,0.8713353723816764
Application_1327704129,A_Concept,User_46,statechange,Application,Car,New credit,10000.0,2016-05-26 17:28:42.006000+00:00,2016-05-26 18:02:29.252000+00:00,2778832.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_46,0.044,0.044,Thursday,2027.246,2776805.097,0,0.7422943624407257,0.8711471812203628
Application_1327704129,A_Accepted,User_46,statechange,Application,Car,New credit,10000.0,2016-05-26 18:02:29.252000+00:00,2016-05-26 18:20:50.803000+00:00,2778832.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,2027.29,2027.246,Thursday,1101.551,2775703.546,0,0.7420896694971111,0.8710448347485555
Application_1327704129,O_Create Offer,User_46,Created,Offer,Car,New credit,10000.0,2016-05-26 18:20:50.803000+00:00,2016-05-26 18:27:36.508000+00:00,2778832.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,3128.841,1101.551,Thursday,405.705,2775297.841,0,0.7420142489946191,0.8710071244973095
Application_1327704129,O_Created,User_46,statechange,Offer,Car,New credit,10000.0,2016-05-26 18:27:36.508000+00:00,2016-05-26 18:27:37.928000+00:00,2778832.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,3534.546,405.705,Thursday,1.42,2775296.421,0,0.7420139849871392,0.8710069924935696
Application_1327704129,O_Create Offer,User_46,Created,Offer,Car,New credit,10000.0,2016-05-26 18:27:37.928000+00:00,2016-05-26 18:28:13.989000+00:00,2778832.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,3535.966,1.42,Thursday,36.061,2775260.36,0,0.742007280429207,0.8710036402146035
Application_1327704129,O_Created,User_46,statechange,Offer,Car,New credit,10000.0,2016-05-26 18:28:13.989000+00:00,2016-05-26 18:28:15.237000+00:00,2778832.0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_46,3572.027,36.061,Thursday,1.248,2775259.112,0,0.7420070483953063,0.8710035241976531
Application_1327704129,O_Cancelled,User_46,statechange,Offer,Car,New credit,10000.0,2016-05-26 18:28:15.237000+00:00,2016-05-26 18:28:37.258000+00:00,2778832.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,3573.275,1.248,Thursday,22.021,2775237.091,0,0.7420029541233815,0.8710014770616907
Application_1327704129,O_Create Offer,User_46,Created,Offer,Car,New credit,10000.0,2016-05-26 18:28:37.258000+00:00,2016-05-26 18:28:52.813000+00:00,2778832.0,1,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,3595.296,22.021,Thursday,15.555,2775221.536,0,0.7420000620176377,0.8710000310088188
Application_1327704129,O_Created,User_46,statechange,Offer,Car,New credit,10000.0,2016-05-26 18:28:52.813000+00:00,2016-05-26 18:28:54.070000+00:00,2778832.0,1,0,1,2,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_46,3610.851,15.555,Thursday,1.2570000000000001,2775220.279,0,0.7419998283054037,0.8709999141527018
Application_1327704129,O_Sent (mail and online),User_46,statechange,Offer,Car,New credit,10000.0,2016-05-26 18:28:54.070000+00:00,2016-05-26 18:29:48.061000+00:00,2778832.0,1,0,1,3,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_46,3612.108,1.2570000000000001,Thursday,53.991,2775166.288,0,0.7419897896819279,0.8709948948409639
Application_1327704129,O_Sent (mail and online),User_46,statechange,Offer,Car,New credit,10000.0,2016-05-26 18:29:48.061000+00:00,2016-05-26 18:29:48.064000+00:00,2778832.0,1,0,1,3,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_46,3666.099,53.991,Thursday,0.003,2775166.285,0,0.7419897891241254,0.8709948945620627
Application_1327704129,A_Complete,User_46,statechange,Application,Car,New credit,10000.0,2016-05-26 18:29:48.064000+00:00,2016-05-26 18:29:48.096000+00:00,2778832.0,1,0,1,3,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_71,3666.102,0.003,Thursday,0.032,2775166.253,0,0.741989783174231,0.8709948915871155
Application_1329924305,A_Create Application,User_1,Created,Application,Car,New credit,5000.0,2016-04-27 09:46:33.783000+00:00,2016-04-27 09:46:33.783000+00:00,2751235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,2751234.856,0,0.737510689575644,0.868755344787822
Application_1329924305,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-04-27 09:46:33.783000+00:00,2016-04-27 09:46:33.825000+00:00,2751235.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_18,0.0,0.0,Wednesday,0.042,2751234.814,0,0.737510681663069,0.8687553408315345
Application_1329924305,W_Handle leads,User_18,Deleted,Workflow,Car,New credit,5000.0,2016-04-27 09:46:33.825000+00:00,2016-04-27 10:37:20.301000+00:00,2751235.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_18,0.042,0.042,Wednesday,3046.476,2748188.338,0,0.7369362641736703,0.8684681320868352
Application_1329924305,A_Concept,User_18,statechange,Application,Car,New credit,5000.0,2016-04-27 10:37:20.301000+00:00,2016-04-27 10:37:20.320000+00:00,2751235.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_7,3046.518,3046.476,Wednesday,0.019,2748188.319,0,0.7369362605882128,0.8684681302941064
Application_1329924305,A_Accepted,User_7,statechange,Application,Car,New credit,5000.0,2016-04-27 10:37:20.320000+00:00,2016-04-28 11:30:03.646000+00:00,2751235.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_7,3046.537,0.019,Wednesday,89563.326,2658624.993,0,0.7196209509024176,0.8598104754512088
Application_1329924305,O_Create Offer,User_7,Created,Offer,Car,New credit,5000.0,2016-04-28 11:30:03.646000+00:00,2016-04-28 11:42:21.649000+00:00,2751235.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_7,92609.863,89563.326,Thursday,738.003,2657886.99,0,0.7194748267716113,0.8597374133858057
Application_1329924305,O_Created,User_7,statechange,Offer,Car,New credit,5000.0,2016-04-28 11:42:21.649000+00:00,2016-04-28 11:42:22.952000+00:00,2751235.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_7,93347.866,738.003,Thursday,1.303,2657885.687,0,0.7194745687285511,0.8597372843642755
Application_1329924305,O_Sent (mail and online),User_7,statechange,Offer,Car,New credit,5000.0,2016-04-28 11:42:22.952000+00:00,2016-04-28 11:48:40.006000+00:00,2751235.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_7,93349.169,1.303,Thursday,377.054,2657508.633,0,0.7193998904531183,0.8596999452265591
Application_1329924305,A_Complete,User_7,statechange,Application,Car,New credit,5000.0,2016-04-28 11:48:40.006000+00:00,2016-04-28 11:48:40.075000+00:00,2751235.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,93726.223,377.054,Thursday,0.069,2657508.564,0,0.7193998767858212,0.8596999383929106
Application_1330910876,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,10000.0,2016-04-28 19:42:27.429000+00:00,2016-04-28 19:42:27.429000+00:00,5192880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,5192879.69,0,0.9639395022705399,0.98196975113527
Application_1330910876,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-28 19:42:27.429000+00:00,2016-04-28 19:42:27.471000+00:00,5192880.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Thursday,0.042,5192879.648,0,0.963939500956523,0.9819697504782615
Application_1330910876,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-28 19:42:27.471000+00:00,2016-04-28 19:43:53.799000+00:00,5192880.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_16,0.042,0.042,Thursday,86.328,5192793.32,0,0.9639367999908737,0.9819683999954368
Application_1330910876,A_Accepted,User_16,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-28 19:43:53.799000+00:00,2016-04-29 14:52:13.020000+00:00,5192880.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_16,86.37,86.328,Thursday,68899.221,5123894.099,0,0.9617174241938062,0.9808587120969031
Application_1330910876,O_Create Offer,User_16,Created,Offer,Existing loan takeover,New credit,10000.0,2016-04-29 14:52:13.020000+00:00,2016-04-29 14:54:39.066000+00:00,5192880.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_16,68985.591,68899.221,Friday,146.046,5123748.053,0,0.9617125821292862,0.9808562910646431
Application_1330910876,O_Created,User_16,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-04-29 14:54:39.066000+00:00,2016-04-29 14:54:40.385000+00:00,5192880.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_16,69131.637,146.046,Friday,1.319,5123746.734,0,0.9617125383959579,0.980856269197979
Application_1330910876,O_Sent (mail and online),User_16,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-04-29 14:54:40.385000+00:00,2016-04-29 14:54:52.160000+00:00,5192880.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_16,69132.956,1.319,Friday,11.775,5123734.959,0,0.961712147976878,0.980856073988439
Application_1330910876,A_Complete,User_16,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-29 14:54:52.160000+00:00,2016-04-29 14:54:52.209000+00:00,5192880.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,69144.731,11.775,Friday,0.049,5123734.91,0,0.961712146352196,0.980856073176098
Application_1331108450,A_Create Application,User_41,Created,Application,Car,New credit,11000.0,2016-05-24 07:20:43.259000+00:00,2016-05-24 07:20:43.259000+00:00,1151773.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_41,0.0,0.0,Tuesday,0.0,1151773.163,1,0.3223948613001476,0.1611974306500738
Application_1331108450,A_Concept,User_41,statechange,Application,Car,New credit,11000.0,2016-05-24 07:20:43.259000+00:00,2016-05-24 07:20:43.303000+00:00,1151773.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_41,0.0,0.0,Tuesday,0.044,1151773.119,1,0.3223948479683706,0.1611974239841853
Application_1331108450,A_Accepted,User_41,statechange,Application,Car,New credit,11000.0,2016-05-24 07:20:43.303000+00:00,2016-05-24 07:23:44.052000+00:00,1151773.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_41,0.044,0.044,Tuesday,180.749,1151592.37,1,0.32234008190955865,0.16117004095477933
Application_1331108450,O_Create Offer,User_41,Created,Offer,Car,New credit,11000.0,2016-05-24 07:23:44.052000+00:00,2016-05-24 07:29:11.142000+00:00,1151773.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_41,180.793,180.749,Tuesday,327.09,1151265.28,1,0.3222409751047598,0.1611204875523799
Application_1331108450,O_Created,User_41,statechange,Offer,Car,New credit,11000.0,2016-05-24 07:29:11.142000+00:00,2016-05-24 07:29:12.710000+00:00,1151773.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_41,507.883,327.09,Tuesday,1.568,1151263.712,1,0.32224050000734783,0.16112025000367391
Application_1331108450,O_Create Offer,User_41,Created,Offer,Car,New credit,11000.0,2016-05-24 07:29:12.710000+00:00,2016-05-24 07:29:36.716000+00:00,1151773.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_41,509.451,1.568,Tuesday,24.006,1151239.706,1,0.3222332262896992,0.1611166131448496
Application_1331108450,O_Created,User_41,statechange,Offer,Car,New credit,11000.0,2016-05-24 07:29:36.716000+00:00,2016-05-24 07:29:38.036000+00:00,1151773.0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_41,533.457,24.006,Tuesday,1.32,1151238.386,1,0.3222328263351891,0.16111641316759456
Application_1331108450,O_Sent (mail and online),User_41,statechange,Offer,Car,New credit,11000.0,2016-05-24 07:29:38.036000+00:00,2016-05-24 07:30:01.285000+00:00,1151773.0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_41,534.777,1.32,Tuesday,23.249,1151215.137,1,0.32222578198440466,0.16111289099220233
Application_1331108450,O_Sent (mail and online),User_41,statechange,Offer,Car,New credit,11000.0,2016-05-24 07:30:01.285000+00:00,2016-05-24 07:30:01.335000+00:00,1151773.0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,W_Complete application,User_41,558.026,23.249,Tuesday,0.05,1151215.087,1,0.3222257668346107,0.16111288341730534
Application_1331108450,W_Complete application,User_41,Deleted,Workflow,Car,New credit,11000.0,2016-05-24 07:30:01.335000+00:00,2016-05-24 07:30:01.385000+00:00,1151773.0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Complete,User_41,558.076,0.05,Tuesday,0.05,1151215.037,1,0.3222257516848167,0.16111287584240835
Application_1331108450,A_Complete,User_41,statechange,Application,Car,New credit,11000.0,2016-05-24 07:30:01.385000+00:00,2016-05-24 07:30:01.408000+00:00,1151773.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_41,558.126,0.05,Tuesday,0.023,1151215.014,1,0.32222574471591137,0.16111287235795568
Application_1331108450,O_Create Offer,User_41,Created,Offer,Car,New credit,11000.0,2016-05-24 07:30:01.408000+00:00,2016-05-24 07:32:20.761000+00:00,1151773.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Created,User_41,558.149,0.023,Tuesday,139.353,1151075.661,1,0.32218352131470673,0.16109176065735337
Application_1331108450,O_Created,User_41,statechange,Offer,Car,New credit,11000.0,2016-05-24 07:32:20.761000+00:00,2016-05-24 07:32:22.273000+00:00,1151773.0,0,0,1,2,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_41,697.502,139.353,Tuesday,1.512,1151074.149,1,0.322183063184582,0.161091531592291
Application_1331108450,O_Create Offer,User_41,Created,Offer,Car,New credit,11000.0,2016-05-24 07:32:22.273000+00:00,2016-05-24 07:32:43.561000+00:00,1151773.0,0,0,1,3,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Created,User_41,699.014,1.512,Tuesday,21.288,1151052.861,1,0.32217661300290157,0.16108830650145078
Application_1331108450,O_Created,User_41,statechange,Offer,Car,New credit,11000.0,2016-05-24 07:32:43.561000+00:00,2016-05-24 07:32:44.921000+00:00,1151773.0,0,0,1,3,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,2,0,0,O_Cancelled,User_41,720.302,21.288,Tuesday,1.3599999999999999,1151051.501,1,0.32217620092813515,0.16108810046406757
Application_1331108450,O_Cancelled,User_41,statechange,Offer,Car,New credit,11000.0,2016-05-24 07:32:44.921000+00:00,2016-05-24 07:33:05.281000+00:00,1151773.0,0,0,1,4,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,2,0,0,O_Cancelled,User_41,721.662,1.3599999999999999,Tuesday,20.36,1151031.141,1,0.32217003192612004,0.16108501596306002
Application_1331108450,O_Cancelled,User_41,statechange,Offer,Car,New credit,11000.0,2016-05-24 07:33:05.281000+00:00,2016-05-24 07:33:05.298000+00:00,1151773.0,1,0,1,4,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,2,0,0,O_Sent (mail and online),User_41,742.022,20.36,Tuesday,0.017,1151031.124,1,0.3221700267751849,0.16108501338759246
Application_1331108450,O_Sent (mail and online),User_41,statechange,Offer,Car,New credit,11000.0,2016-05-24 07:33:05.298000+00:00,2016-05-24 07:33:20.973000+00:00,1151773.0,2,0,1,4,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,2,0,0,O_Sent (mail and online),User_41,742.039,0.017,Tuesday,15.675,1151015.449,1,0.3221652773097585,0.16108263865487926
Application_1331108450,O_Sent (mail and online),User_41,statechange,Offer,Car,New credit,11000.0,2016-05-24 07:33:20.973000+00:00,2016-05-24 07:33:20.975000+00:00,1151773.0,2,0,1,4,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,3,0,0,O_Create Offer,User_71,757.714,15.675,Tuesday,0.002,1151015.447,1,0.32216527670376593,0.16108263835188297
Application_1332541697,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,22000.0,2016-05-26 14:30:30.253000+00:00,2016-05-26 14:30:30.253000+00:00,328911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,328911.111,0,0.08307171806504582,0.5415358590325229
Application_1332541697,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,22000.0,2016-05-26 14:30:30.253000+00:00,2016-05-26 14:30:30.353000+00:00,328911.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Thursday,0.1,328911.011,0,0.08307169135814091,0.5415358456790704
Application_1332541697,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,22000.0,2016-05-26 14:30:30.353000+00:00,2016-05-26 14:31:45.599000+00:00,328911.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,0.1,0.1,Thursday,75.246,328835.765,0,0.0830515957121632,0.5415257978560816
Application_1332541697,A_Accepted,User_53,statechange,Application,Existing loan takeover,New credit,22000.0,2016-05-26 14:31:45.599000+00:00,2016-05-27 13:24:40.413000+00:00,328911.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,75.346,75.246,Thursday,82374.814,246460.951,0,0.06133571669046384,0.5306678583452319
Application_1332541697,O_Create Offer,User_53,Created,Offer,Existing loan takeover,New credit,22000.0,2016-05-27 13:24:40.413000+00:00,2016-05-27 13:35:40.541000+00:00,328911.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,82450.16,82374.814,Friday,660.128,245800.823,0,0.061164029149230525,0.5305820145746153
Application_1332541697,O_Created,User_53,statechange,Offer,Existing loan takeover,New credit,22000.0,2016-05-27 13:35:40.541000+00:00,2016-05-27 13:35:41.948000+00:00,328911.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,83110.288,660.128,Friday,1.407,245799.416,0,0.061163663254055034,0.5305818316270275
Application_1332541697,O_Sent (mail and online),User_53,statechange,Offer,Existing loan takeover,New credit,22000.0,2016-05-27 13:35:41.948000+00:00,2016-05-27 13:38:52.209000+00:00,328911.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_53,83111.695,1.407,Friday,190.261,245609.155,0,0.06111418681464337,0.5305570934073217
