case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1468317116,A_Complete,User_23,statechange,Application,Existing loan takeover,New credit,20000.0,2016-04-28 14:22:23.238000+00:00,2016-04-28 14:22:23.274000+00:00,2648752.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,447.813,0.029,Thursday,0.036,2648304.407,0,0.7175723602185173,0.8587861801092587
Application_1470446509,A_Complete,User_70,statechange,Application,"Other, see explanation",New credit,30000.0,2016-05-12 18:42:54.985000+00:00,2016-05-12 18:42:55.028000+00:00,4356292.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,372594.318,11.011,Thursday,0.043,3983697.165,0,0.8993515451841745,0.9496757725920872
Application_1474144091,A_Validating,User_113,statechange,Application,Home improvement,New credit,10000.0,2016-05-27 09:09:06.435000+00:00,2016-05-27 13:01:24.698000+00:00,1380949.0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,2,0,W_Validate application,User_30,1030721.521,0.01,Friday,13938.263,336289.112,1,0.08504437329324271,0.04252218664662136
Application_1474761909,A_Complete,User_31,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-02 07:43:19.268000+00:00,2016-05-02 07:43:19.325000+00:00,2672732.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,499.647,0.03,Monday,0.057,2672232.469,0,0.7223051169311476,0.8611525584655738
Application_1475131206,A_Complete,User_24,statechange,Application,Remaining debt home,New credit,20000.0,2016-05-18 13:34:27.231000+00:00,2016-05-18 13:34:27.246000+00:00,2952912.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,99195.591,0.021,Wednesday,0.015,2853715.923,1,0.7562791347271531,0.37813956736357657
Application_1481555746,A_Complete,User_2,statechange,Application,Not speficied,New credit,15000.0,2016-05-25 14:01:02.304000+00:00,2016-05-25 14:01:02.315000+00:00,2421703.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_122,102537.595,0.014,Wednesday,0.011,2319165.707,1,0.6464809491421062,0.3232404745710531
Application_1481699232,A_Complete,User_32,statechange,Application,Car,New credit,18000.0,2016-05-24 19:03:28.476000+00:00,2016-05-24 19:03:28.505000+00:00,1540685.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,100629.862,0.022,Tuesday,0.029,1440054.673,1,0.40919694839039833,0.20459847419519916
Application_1483370714,A_Complete,User_49,statechange,Application,"Other, see explanation",Limit raise,20000.0,2016-05-26 13:26:04.790000+00:00,2016-05-26 13:26:04.819000+00:00,1009808.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,79465.009,0.02,Thursday,0.029,930342.677,1,0.2554757176861814,0.1277378588430907
Application_1484280125,A_Complete,User_74,statechange,Application,Home improvement,New credit,40000.0,2016-04-29 18:42:09.300000+00:00,2016-04-29 18:42:09.330000+00:00,5126041.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,17728.583,18.215,Friday,0.03,5108312.683,0,0.9611974757218036,0.9805987378609018
Application_1485872413,A_Complete,User_46,statechange,Application,Existing loan takeover,New credit,6000.0,2016-05-26 13:21:38.640000+00:00,2016-05-26 13:21:38.730000+00:00,1208523.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,106228.649,200.754,Thursday,0.09,1102294.652,1,0.30740340948570155,0.15370170474285078
Application_1486025008,A_Complete,User_4,statechange,Application,Home improvement,New credit,20000.0,2016-05-16 10:20:12.425000+00:00,2016-05-16 10:20:12.450000+00:00,2911623.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,248791.472,0.092,Monday,0.025,2662831.449,0,0.7204527497045858,0.8602263748522929
Application_1486836461,A_Complete,User_48,statechange,Application,Home improvement,New credit,10000.0,2016-05-26 14:49:37.383000+00:00,2016-05-26 14:49:37.394000+00:00,2417661.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,102780.874,0.016,Thursday,0.011,2314879.904,1,0.6454825702550191,0.32274128512750955
Application_148729229,A_Accepted,User_49,statechange,Application,Car,New credit,23000.0,2016-05-15 19:32:54.601000+00:00,2016-05-16 14:43:29.850000+00:00,3246100.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_3,70.629,70.588,Sunday,69035.249,3176994.455,1,0.8086062086586185,0.40430310432930927
Application_1488933214,A_Complete,User_53,statechange,Application,Existing loan takeover,New credit,25000.0,2016-05-26 08:29:56.994000+00:00,2016-05-26 08:29:57.006000+00:00,2462635.0,2,0,1,4,0,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_71,140632.501,0.03,Thursday,0.012,2322002.03,1,0.6471406657073173,0.32357033285365866
Application_1495511119,A_Complete,User_12,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-05 10:20:44.158000+00:00,2016-05-05 10:20:44.178000+00:00,2799541.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,136755.912,0.023,Thursday,0.02,2662785.22,0,0.7204436181831233,0.8602218090915617
Application_1496592829,A_Complete,User_24,statechange,Application,Existing loan takeover,New credit,12000.0,2016-05-27 10:54:42.217000+00:00,2016-05-27 10:54:42.264000+00:00,2748726.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,87980.764,72.163,Friday,0.047,2660745.146,0,0.7200404261177671,0.8600202130588835
Application_1497071850,A_Incomplete,User_102,statechange,Application,Car,New credit,5000.0,2016-05-09 14:07:57.124000+00:00,2016-05-10 11:29:13.611000+00:00,2598085.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Cancelled,User_2,619998.761,522355.401,Monday,76876.487,1901209.274,0,0.5409840533789513,0.7704920266894757
Application_1497210357,A_Concept,User_23,statechange,Application,Car,Limit raise,0.0,2016-05-25 18:03:29.702000+00:00,2016-05-25 18:03:29.705000+00:00,1018881.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_19,0.0,0.0,Wednesday,0.003,1018880.526,1,0.28216045417009605,0.14108022708504803
Application_1497423600,A_Complete,User_32,statechange,Application,Existing loan takeover,New credit,19500.0,2016-05-11 11:13:30.072000+00:00,2016-05-11 11:13:30.123000+00:00,4172184.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,71149.661,141.035,Wednesday,0.051,4101034.021,0,0.9086578561267373,0.9543289280633687
Application_1498852039,A_Complete,User_49,statechange,Application,Home improvement,New credit,44000.0,2016-05-26 13:34:45.423000+00:00,2016-05-26 13:34:45.433000+00:00,2863186.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,68035.193,0.015,Thursday,0.01,2795150.388,0,0.745685030049207,0.8728425150246035
Application_1499077406,A_Complete,User_32,statechange,Application,Car,New credit,0.0,2016-05-17 14:19:17.857000+00:00,2016-05-17 14:19:17.872000+00:00,3083038.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,556.334,0.017,Tuesday,0.015,3082481.271,1,0.7943612613485629,0.39718063067428144
Application_1499191765,A_Complete,User_27,statechange,Application,Not speficied,New credit,25000.0,2016-04-29 13:44:02.461000+00:00,2016-04-29 13:44:02.474000+00:00,5191991.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,63543.332,0.347,Friday,0.013,5128447.206,0,0.9618680826232566,0.9809340413116283
Application_1499770935,A_Complete,User_60,statechange,Application,Home improvement,New credit,17000.0,2016-05-02 08:29:02.061000+00:00,2016-05-02 08:29:02.135000+00:00,5027902.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,142725.353,0.086,Monday,0.074,4885176.367,0,0.9529597744330407,0.9764798872165203
Application_150041336,A_Complete,User_37,statechange,Application,Existing loan takeover,New credit,12600.0,2016-05-13 09:03:14.141000+00:00,2016-05-13 09:03:14.154000+00:00,3629261.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_10,735.75,0.017,Friday,0.013,3628525.038,1,0.865652788706454,0.432826394353227
Application_1501335173,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,50000.0,2016-05-27 15:42:12.174000+00:00,2016-05-27 15:43:41.500000+00:00,1103668.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_2,0.06,0.06,Friday,89.326,1103578.894,1,0.30779245419936074,0.15389622709968037
Application_1501706962,O_Sent (mail and online),User_10,statechange,Offer,Boat,New credit,25000.0,2016-05-19 17:19:48.927000+00:00,2016-05-19 17:20:16.055000+00:00,1205092.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,95613.001,1.376,Thursday,27.128,1109452.116,1,0.30957175252856295,0.15478587626428147
Application_1504753021,A_Complete,User_17,statechange,Application,Existing loan takeover,New credit,11000.0,2016-05-21 11:52:00.151000+00:00,2016-05-21 11:52:00.162000+00:00,3232917.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,439.261,0.017,Saturday,0.011,3232477.842,0,0.8165780822675204,0.9082890411337602
Application_1505681170,A_Complete,User_24,statechange,Application,Home improvement,New credit,20000.0,2016-05-18 14:46:04.713000+00:00,2016-05-18 14:46:04.740000+00:00,1620931.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,127.735,0.036,Wednesday,0.027,1620802.878,0,0.4623016742376973,0.7311508371188487
Application_1506182020,A_Incomplete,User_100,statechange,Application,Boat,New credit,5000.0,2016-05-19 13:32:54.437000+00:00,2016-05-20 07:19:24.862000+00:00,2410313.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,A_Validating,User_5,1309064.293,93774.948,Thursday,63990.425,1037258.678,1,0.28771606797988847,0.14385803398994423
Application_1507560449,A_Concept,User_1,statechange,Application,Car,New credit,26000.0,2016-05-21 16:01:16.445000+00:00,2016-05-21 16:03:00.110000+00:00,2742684.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.051,0.051,Saturday,103.665,2742580.25,1,0.735876351982488,0.367938175991244
Application_1507847905,A_Incomplete,User_95,statechange,Application,Unknown,New credit,26500.0,2016-05-27 10:17:03.238000+00:00,2016-05-27 10:17:03.259000+00:00,3020595.0,0,0,1,1,1,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,0,1,1,0,O_Create Offer,User_5,786293.64,2400.257,Friday,0.021,2234301.33,1,0.6263743782556606,0.3131871891278303
Application_1508411195,A_Complete,User_17,statechange,Application,Home improvement,New credit,5000.0,2016-05-21 09:27:58.983000+00:00,2016-05-21 09:27:59.004000+00:00,1102139.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,137524.059,0.105,Saturday,0.021,964614.799,1,0.26578679783563086,0.13289339891781543
Application_1508469719,A_Complete,User_2,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-13 10:16:01.780000+00:00,2016-05-13 10:16:01.815000+00:00,2741963.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,78895.532,0.002,Friday,0.035,2663067.92,0,0.7204994558851585,0.8602497279425793
Application_1510685409,A_Complete,User_12,statechange,Application,"Other, see explanation",New credit,55000.0,2016-05-07 08:36:10.690000+00:00,2016-05-07 08:36:10.701000+00:00,2247352.0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,669.837,0.016,Saturday,0.011,2246681.946,0,0.629351615940508,0.8146758079702541
Application_1512331067,A_Complete,User_10,statechange,Application,"Other, see explanation",New credit,15000.0,2016-05-17 09:11:46.199000+00:00,2016-05-17 09:11:46.234000+00:00,2057850.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,321316.833,68.607,Tuesday,0.035,1736533.023,0,0.4954099765232496,0.7477049882616248
Application_1515175359,A_Concept,User_1,statechange,Application,Car,New credit,5500.0,2016-05-27 15:54:24.861000+00:00,2016-05-27 15:55:35.849000+00:00,1877155.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_2,0.041,0.041,Friday,70.988,1877083.84,0,0.5344324093800636,0.7672162046900318
Application_1515669954,A_Validating,User_121,statechange,Application,Car,Limit raise,0.0,2016-05-19 13:13:45.907000+00:00,2016-05-27 15:34:24.279000+00:00,1786352.0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,O_Accepted,User_95,861188.598,0.025,Thursday,699638.372,225525.273,1,0.055909263019405187,0.027954631509702593
Application_1517745031,A_Complete,User_60,statechange,Application,Unknown,New credit,0.0,2016-05-24 07:20:54.312000+00:00,2016-05-24 07:20:54.380000+00:00,2502217.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,996.262,0.028,Tuesday,0.068,2501220.681,1,0.6871782281413685,0.34358911407068427
Application_1517805334,A_Incomplete,User_102,statechange,Application,Existing loan takeover,New credit,12500.0,2016-05-26 12:48:51.255000+00:00,2016-05-26 12:48:51.265000+00:00,3590013.0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_116,1275241.191,10235.695,Thursday,0.01,2314771.44,1,0.6454572798288694,0.3227286399144347
Application_1518691055,A_Complete,User_48,statechange,Application,Car,New credit,21000.0,2016-05-02 09:43:18.967000+00:00,2016-05-02 09:43:18.987000+00:00,5012454.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,131240.586,0.019,Monday,0.02,4881213.76,0,0.9527992441437851,0.9763996220718926
Application_1519307177,A_Complete,User_4,statechange,Application,Existing loan takeover,Limit raise,15000.0,2016-05-23 18:03:57.401000+00:00,2016-05-23 18:03:57.412000+00:00,2642090.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,7084.949,0.016,Monday,0.011,2635005.442,0,0.7149163060008594,0.8574581530004297
Application_1524980199,A_Complete,User_17,statechange,Application,Car,New credit,6000.0,2016-05-09 17:26:14.087000+00:00,2016-05-09 17:26:14.116000+00:00,2663745.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,26489.803,11.603,Monday,0.029,2637254.672,0,0.7153668070384838,0.8576834035192419
Application_1526559453,A_Complete,User_24,statechange,Application,Home improvement,Limit raise,0.0,2016-05-26 13:19:56.459000+00:00,2016-05-26 13:19:56.483000+00:00,515881.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,207.944,0.065,Thursday,0.024,515672.928,1,0.1342961058284763,0.06714805291423814
Application_152677835,O_Sent (mail and online),User_36,statechange,Offer,Home improvement,New credit,10000.0,2016-05-09 15:44:49.680000+00:00,2016-05-09 15:45:10.541000+00:00,5916714.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,2148173.64,1.608,Monday,20.861,3768519.13,1,0.8799935047256586,0.4399967523628293
Application_152693083,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,17500.0,2016-05-27 10:55:02.682000+00:00,2016-05-27 10:55:46.081000+00:00,1044894.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_15,0.051,0.051,Friday,43.399,1044850.268,0,0.29001218111992366,0.6450060905599618
Application_1527986766,O_Sent (mail and online),User_3,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-05-17 10:51:22.512000+00:00,2016-05-17 10:51:33.077000+00:00,3878524.0,0,1,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,2751710.352,1.29,Tuesday,10.565,1126803.169,1,0.3148288480718321,0.15741442403591605
Application_1527993766,A_Complete,User_44,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-27 11:12:52.671000+00:00,2016-04-27 11:12:52.689000+00:00,2714881.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,53868.33,0.02,Wednesday,0.018,2661012.636,0,0.7200933163190437,0.8600466581595219
Application_1529354680,A_Complete,User_74,statechange,Application,Home improvement,New credit,35000.0,2016-04-29 15:08:19.242000+00:00,2016-04-29 15:08:19.270000+00:00,2840665.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,95757.021,35.672,Friday,0.028,2744907.877,0,0.7363166598905682,0.8681583299452841
Application_1532233038,A_Complete,User_38,statechange,Application,Existing loan takeover,New credit,50000.0,2016-05-18 10:03:29.948000+00:00,2016-05-18 10:03:29.970000+00:00,3497219.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,828.938,0.019,Wednesday,0.022,3496390.131,0,0.8507381539990686,0.9253690769995343
Application_1533302760,A_Complete,User_40,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-09 11:10:13.220000+00:00,2016-05-09 11:10:13.234000+00:00,2680191.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,20372.51,0.014,Monday,0.014,2659818.17,0,0.7198570798942947,0.8599285399471474
Application_153423780,A_Complete,User_70,statechange,Application,Car,New credit,30000.0,2016-05-03 15:46:08.344000+00:00,2016-05-03 15:46:08.372000+00:00,4566706.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,80980.348,21.403,Tuesday,0.028,4485725.171,1,0.9338472567757292,0.4669236283878646
Application_1536004894,A_Concept,User_1,statechange,Application,Car,New credit,10000.0,2016-05-03 15:11:51.199000+00:00,2016-05-03 15:13:18.631000+00:00,3253053.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_41,0.065,0.065,Tuesday,87.432,3252965.91,1,0.8194501951089919,0.40972509755449593
Application_1538129293,A_Complete,User_24,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-10 14:29:32.948000+00:00,2016-05-10 14:29:32.976000+00:00,4254647.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,82559.705,165.293,Tuesday,0.028,4172087.462,0,0.9138990653894747,0.9569495326947374
Application_1538131961,A_Complete,User_18,statechange,Application,Unknown,New credit,14000.0,2016-05-09 14:46:21.568000+00:00,2016-05-09 14:46:21.581000+00:00,4257441.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,327.184,0.018,Monday,0.013,4257114.119,0,0.919802544541559,0.9599012722707795
Application_153968095,A_Complete,User_53,statechange,Application,Home improvement,New credit,30000.0,2016-05-23 09:54:02.307000+00:00,2016-05-23 09:54:02.325000+00:00,3305380.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,240009.732,0.141,Monday,0.018,3065370.717,0,0.7916911230616035,0.8958455615308017
Application_1540261130,A_Complete,User_28,statechange,Application,Car,Limit raise,50000.0,2016-05-19 16:18:57.169000+00:00,2016-05-19 16:18:57.198000+00:00,1177517.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_3,163863.372,13.95,Thursday,0.029,1013653.376,0,0.28058115354335544,0.6402905767716778
Application_1540988654,A_Complete,User_7,statechange,Application,Home improvement,New credit,40000.0,2016-05-10 17:40:15.294000+00:00,2016-05-10 17:40:15.323000+00:00,2480373.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,77905.778,156.708,Tuesday,0.029,2402466.845,1,0.6655202387443815,0.33276011937219074
Application_1541874294,A_Complete,User_3,statechange,Application,Home improvement,New credit,20000.0,2016-05-26 16:50:18.841000+00:00,2016-05-26 16:50:18.854000+00:00,2859845.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,76058.873,0.015,Thursday,0.013,2783786.228,0,0.7435887178522276,0.8717943589261138
Application_1543050317,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,20000.0,2016-04-27 13:19:26.265000+00:00,2016-04-27 13:19:26.284000+00:00,2659964.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,6541.173,0.024,Wednesday,0.019,2653422.644,0,0.7185896864789105,0.8592948432394553
Application_1548848821,A_Complete,User_46,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-10 12:57:03.803000+00:00,2016-05-10 12:57:03.860000+00:00,2658887.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,5470.406,0.056,Tuesday,0.057,2653416.056,0,0.7185883787591791,0.8592941893795896
Application_1552337149,O_Sent (mail and online),User_46,statechange,Offer,Car,New credit,7000.0,2016-05-25 17:45:25.631000+00:00,2016-05-25 17:46:14.576000+00:00,3099739.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,463627.539,1.334,Wednesday,48.945,2636062.781,0,0.7151281470094228,0.8575640735047114
Application_1552373930,W_Validate application,User_75,Deleted,Workflow,Car,New credit,10000.0,2016-05-25 09:15:22.958000+00:00,2016-05-26 11:58:19.912000+00:00,2064400.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Denied,User_144,1369607.34,15.757,Wednesday,96176.954,598615.731,0,0.15782863193839913,0.5789143159691996
Application_1554928307,A_Complete,User_52,statechange,Application,Remaining debt home,New credit,40000.0,2016-05-25 18:53:51.555000+00:00,2016-05-25 18:53:51.583000+00:00,1643540.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,463924.156,59.687,Wednesday,0.028,1179615.968,1,0.3308299862319456,0.1654149931159728
Application_1555229754,O_Returned,User_122,statechange,Offer,Car,New credit,5000.0,2016-05-27 07:34:55.840000+00:00,2016-05-27 07:35:02.325000+00:00,1457502.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Incomplete,User_124,1098536.721,1098165.705,Friday,6.485,358959.222,1,0.09113321738035418,0.04556660869017709
Application_1555572507,O_Returned,User_122,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-05-27 08:12:05.852000+00:00,2016-05-27 08:12:09.164000+00:00,1745769.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Incomplete,User_124,863767.472,740919.538,Friday,3.312,881997.925,1,0.240980684920565,0.1204903424602825
Application_1556045942,A_Complete,User_3,statechange,Application,Home improvement,New credit,10000.0,2016-05-17 11:17:31.334000+00:00,2016-05-17 11:17:31.347000+00:00,1729740.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,246.825,0.017,Tuesday,0.013,1729492.896,0,0.49341946752630883,0.7467097337631544
Application_1556330253,A_Complete,User_16,statechange,Application,Car,New credit,8500.0,2016-05-27 14:52:52.331000+00:00,2016-05-27 14:52:52.353000+00:00,1178911.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,311.928,0.026,Friday,0.022,1178599.21,1,0.3305220074319323,0.16526100371596614
