case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1324680297,O_Sent (mail and online),User_2,statechange,Offer,Home improvement,Limit raise,43500.0,2016-10-27 09:25:45.200000+00:00,2016-10-27 09:25:55.194000+00:00,1210166.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_121,517456.22,0.74,Thursday,9.994,692699.517,1,0.1851169529174524,0.0925584764587262
Application_1325360487,A_Complete,User_3,statechange,Application,Car,Limit raise,30000.0,2016-10-28 09:17:23.081000+00:00,2016-10-28 09:17:23.089000+00:00,1029868.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,303.588,0.012,Friday,0.008,1029564.064,1,0.2878990390039115,0.14394951950195575
Application_1327686952,A_Complete,User_5,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-20 09:17:19.509000+00:00,2016-10-20 09:17:19.532000+00:00,4153874.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,O_Create Offer,User_2,684445.359,14.467,Thursday,0.023,3469428.639,1,0.8637822180052488,0.4318911090026244
Application_1328770574,O_Returned,User_123,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-10-31 12:58:18.613000+00:00,2016-10-31 12:58:22.883000+00:00,3615726.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,O_Accepted,User_83,3377134.766,1222929.754,Monday,4.27,238586.718,1,0.058549198401147695,0.029274599200573848
Application_1331144446,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,24000.0,2016-10-31 08:08:19.547000+00:00,2016-10-31 08:09:23.602000+00:00,2617090.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_78,1.154,1.154,Monday,64.055,2617024.775,1,0.727764284201321,0.3638821421006605
Application_1331295233,A_Complete,User_42,statechange,Application,Car,Limit raise,25000.0,2016-10-28 07:21:28.750000+00:00,2016-10-28 07:21:28.774000+00:00,3186660.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,O_Create Offer,User_57,133910.392,0.002,Friday,0.024,3052749.56,1,0.8067276809814874,0.4033638404907437
Application_1331492368,A_Incomplete,User_119,statechange,Application,Home improvement,New credit,30000.0,2016-10-28 12:03:48.252000+00:00,2016-10-28 12:03:48.270000+00:00,2400991.0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,2,1,1,1,2,0,0,0,0,1,A_Validating,User_126,605542.956,185.904,Friday,0.018,1795448.299,1,0.5225623524959333,0.26128117624796665
Application_1331678337,A_Complete,User_24,statechange,Application,Car,New credit,20000.0,2016-10-25 10:40:27.220000+00:00,2016-10-25 10:40:27.244000+00:00,1517118.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Validating,User_131,51859.349,61.659,Tuesday,0.024,1465258.164,0,0.42370696488451803,0.711853482442259
Application_1331809820,A_Validating,User_121,statechange,Application,Existing loan takeover,New credit,70000.0,2016-10-31 09:34:09.547000+00:00,2016-10-31 09:34:09.626000+00:00,3649411.0,0,1,0,1,1,0,0,0,2,1,0,0,1,1,2,1,1,1,2,0,1,2,0,1,A_Incomplete,User_75,958364.668,2.266,Monday,0.079,2691045.894,1,0.7426667754975154,0.3713333877487577
Application_1332066828,A_Complete,User_61,statechange,Application,"Other, see explanation",New credit,17000.0,2016-10-19 12:27:36.078000+00:00,2016-10-19 12:27:36.092000+00:00,2659048.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,268.979,0.016,Wednesday,0.014,2658779.003,0,0.7362467489158699,0.868123374457935
Application_1335180651,A_Complete,User_49,statechange,Application,Home improvement,New credit,20000.0,2016-10-19 08:03:39.303000+00:00,2016-10-19 08:03:39.329000+00:00,2805301.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,130688.679,9.778,Wednesday,0.026,2674612.217,0,0.7394117231436317,0.8697058615718158
Application_1335455949,A_Complete,User_104,statechange,Application,Home improvement,New credit,17000.0,2016-10-14 12:46:12.358000+00:00,2016-10-14 12:46:12.391000+00:00,2819193.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,161531.358,0.019,Friday,0.033,2657661.793,0,0.7360223541905775,0.8680111770952887
Application_1336423282,A_Complete,User_42,statechange,Application,Car,New credit,6750.0,2016-10-24 12:55:38.989000+00:00,2016-10-24 12:55:39.011000+00:00,1041699.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,154971.479,8.771,Monday,0.022,886727.396,1,0.2437255247605778,0.1218627623802889
Application_1338322049,A_Complete,User_41,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-18 13:44:47.537000+00:00,2016-10-18 13:44:47.572000+00:00,2494941.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,159277.602,15.616,Tuesday,0.035,2335663.857,1,0.6654725951992804,0.3327362975996402
Application_1339399261,A_Complete,User_5,statechange,Application,Home improvement,New credit,25000.0,2016-10-19 09:48:43.473000+00:00,2016-10-19 09:48:43.485000+00:00,1745353.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,992.962,0.012,Wednesday,0.012,1744360.3,0,0.5077078515422326,0.7538539257711163
Application_1339681597,A_Complete,User_5,statechange,Application,Car,New credit,5000.0,2016-10-26 10:19:39.460000+00:00,2016-10-26 10:19:39.481000+00:00,2636763.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,122011.298,14.233,Wednesday,0.021,2514751.451,1,0.7061529310895811,0.35307646554479055
Application_1339781817,A_Complete,User_54,statechange,Application,Car,New credit,15000.0,2016-10-03 07:50:11.637000+00:00,2016-10-03 07:50:11.679000+00:00,2812896.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,137497.214,0.001,Monday,0.042,2675398.284,0,0.7395681155309257,0.8697840577654629
Application_1340459622,A_Complete,User_63,statechange,Application,Car,New credit,7500.0,2016-10-31 10:42:11.905000+00:00,2016-10-31 10:42:11.938000+00:00,463230.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_17,104978.322,11.607,Monday,0.033,358251.968,0,0.09013207494320419,0.5450660374716021
Application_1341133743,A_Complete,User_10,statechange,Application,Home improvement,New credit,5000.0,2016-10-24 16:19:25.327000+00:00,2016-10-24 16:19:25.351000+00:00,2645034.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,156.875,0.014,Monday,0.024,2644876.877,0,0.7334444154732809,0.8667222077366404
Application_134173506,A_Complete,User_66,statechange,Application,Car,New credit,8000.0,2016-10-24 13:32:36.282000+00:00,2016-10-24 13:32:36.291000+00:00,2928745.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,273880.691,0.013,Monday,0.009,2654864.619,0,0.7354599148621079,0.867729957431054
Application_1343184,A_Complete,User_51,statechange,Application,Home improvement,New credit,5000.0,2016-10-04 12:38:12.712000+00:00,2016-10-04 12:38:12.732000+00:00,5128117.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,2469972.37,10.402,Tuesday,0.02,2658145.078,0,0.7361194406463372,0.8680597203231686
Application_1343349327,A_Complete,User_56,statechange,Application,Home improvement,New credit,30000.0,2016-10-27 15:06:54.408000+00:00,2016-10-27 15:06:54.432000+00:00,2906755.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,257552.638,96.797,Thursday,0.024,2649202.191,0,0.734318637742654,0.867159318871327
Application_1343884694,A_Complete,User_63,statechange,Application,Car,Limit raise,12000.0,2016-10-31 09:41:01.281000+00:00,2016-10-31 09:41:01.289000+00:00,880220.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,85.337,0.012,Monday,0.008,880134.561,1,0.24170379101306022,0.12085189550653011
Application_1345076352,A_Complete,User_3,statechange,Application,Car,New credit,15000.0,2016-10-03 16:06:06.411000+00:00,2016-10-03 16:06:06.421000+00:00,2925793.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,280119.122,0.013,Monday,0.01,2645674.213,0,0.7336057303098777,0.8668028651549389
Application_1345333868,A_Complete,User_3,statechange,Application,Home improvement,New credit,15000.0,2016-10-31 08:19:16.032000+00:00,2016-10-31 08:19:16.070000+00:00,3107169.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,433489.528,7.122,Monday,0.038,2673679.553,0,0.7392260739241991,0.8696130369620996
Application_1347122551,A_Complete,User_66,statechange,Application,"Other, see explanation",New credit,7500.0,2016-10-04 12:30:13.424000+00:00,2016-10-04 12:30:13.433000+00:00,2724947.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,66349.047,0.012,Tuesday,0.009,2658598.049,0,0.7362104133833334,0.8681052066916667
Application_1347988922,A_Validating,User_129,statechange,Application,Car,New credit,20000.0,2016-10-27 15:52:37.198000+00:00,2016-10-31 13:34:27.206000+00:00,2358332.0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,2,1,1,1,2,0,0,1,0,1,A_Incomplete,User_75,1741340.674,0.007,Thursday,337310.008,279681.413,1,0.06923594881884149,0.03461797440942074
Application_1349926412,A_Complete,User_58,statechange,Application,Home improvement,New credit,10000.0,2016-10-04 08:36:01.799000+00:00,2016-10-04 08:36:01.810000+00:00,2673224.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,552.796,0.013,Tuesday,0.011,2672671.463,0,0.7390253004425968,0.8695126502212984
Application_1350728321,A_Complete,User_71,statechange,Application,Home improvement,New credit,17000.0,2016-10-05 14:32:20.958000+00:00,2016-10-05 14:32:20.983000+00:00,3018259.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,O_Create Offer,User_4,81961.479,225.339,Wednesday,0.025,2936297.869,1,0.7876600014734054,0.3938300007367027
Application_1352726942,A_Complete,User_10,statechange,Application,Existing loan takeover,New credit,16000.0,2016-10-25 18:30:36.095000+00:00,2016-10-25 18:30:36.119000+00:00,3153125.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,516112.184,7.865,Tuesday,0.024,2637012.623,0,0.7318494862088158,0.8659247431044079
Application_1353447445,A_Complete,User_67,statechange,Application,Home improvement,New credit,30000.0,2016-10-10 12:55:59.084000+00:00,2016-10-10 12:55:59.094000+00:00,2855561.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,198485.495,0.012,Monday,0.01,2657075.2,0,0.7359044788447822,0.8679522394223911
Application_1353848792,O_Returned,User_131,statechange,Offer,Home improvement,Limit raise,33000.0,2016-10-28 10:23:06.878000+00:00,2016-10-28 10:23:11.368000+00:00,701902.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Accepted,User_68,351642.851,351379.425,Friday,4.49,350254.807,1,0.0879780268043458,0.0439890134021729
Application_1357377502,A_Complete,User_62,statechange,Application,Existing loan takeover,New credit,10000.0,2016-10-20 18:49:35.462000+00:00,2016-10-20 18:49:35.484000+00:00,3180957.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,O_Create Offer,User_28,193823.146,47.23,Thursday,0.022,2987134.319,0,0.7961613905287412,0.8980806952643706
Application_1358946869,A_Complete,User_3,statechange,Application,Car,New credit,10000.0,2016-10-18 13:21:04.849000+00:00,2016-10-18 13:21:04.873000+00:00,2969578.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,314025.087,7.871,Tuesday,0.024,2655552.717,0,0.7355983556420205,0.8677991778210102
Application_1359737168,A_Complete,User_41,statechange,Application,Home improvement,New credit,25000.0,2016-10-18 14:25:24.723000+00:00,2016-10-18 14:25:24.747000+00:00,1645147.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,346130.907,50.903,Tuesday,0.024,1299016.31,1,0.37212147796664735,0.18606073898332368
Application_1359775338,A_Complete,User_14,statechange,Application,Home improvement,New credit,35000.0,2016-10-20 09:44:22.949000+00:00,2016-10-20 09:44:22.989000+00:00,2929602.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,261034.696,0.003,Thursday,0.04,2668567.716,0,0.7382068037372533,0.8691034018686267
Application_1361444752,A_Complete,User_104,statechange,Application,Car,New credit,21000.0,2016-10-31 14:39:52.409000+00:00,2016-10-31 14:39:52.430000+00:00,2149819.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,276973.856,65.312,Monday,0.021,1872845.015,1,0.5446871466217789,0.27234357331088943
Application_1361883922,A_Incomplete,User_133,statechange,Application,"Other, see explanation",New credit,6000.0,2016-10-31 15:01:38.113000+00:00,2016-10-31 17:07:38.777000+00:00,2700366.0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,W_Call incomplete files,User_133,1845618.178,270894.001,Monday,7560.664,847187.32,1,0.23162811886772733,0.11581405943386366
Application_1365116675,A_Incomplete,User_107,statechange,Application,Car,Limit raise,0.0,2016-10-31 13:28:20.731000+00:00,2016-10-31 13:28:20.767000+00:00,2367626.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,A_Validating,User_53,610083.858,214.142,Monday,0.036,1757542.543,1,0.5115588738565666,0.2557794369282833
Application_1365152370,A_Concept,User_15,statechange,Application,"Other, see explanation",Limit raise,15000.0,2016-10-28 16:03:26.117000+00:00,2016-10-28 16:03:26.120000+00:00,1637709.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_65,0.0,0.0,Friday,0.003,1637708.622,1,0.47612300445021133,0.23806150222510566
Application_1365437313,A_Complete,User_104,statechange,Application,Home improvement,New credit,6000.0,2016-10-27 11:21:00.632000+00:00,2016-10-27 11:21:00.641000+00:00,1662893.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,88562.38,0.012,Thursday,0.009,1574330.466,0,0.45702933145758456,0.7285146657287923
Application_1366143473,A_Complete,User_3,statechange,Application,Home improvement,New credit,15000.0,2016-10-28 13:22:48.878000+00:00,2016-10-28 13:22:48.887000+00:00,2136781.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_118,368.714,0.014,Friday,0.009,2136412.243,1,0.6160934001540044,0.3080467000770022
Application_1366769739,O_Sent (mail and online),User_40,statechange,Offer,Car,New credit,34800.0,2016-10-11 17:21:07.835000+00:00,2016-10-11 17:21:15.620000+00:00,2641714.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,553.014,0.646,Tuesday,7.785,2641153.373,0,0.7326901337515734,0.8663450668757867
Application_1366950042,A_Incomplete,User_99,statechange,Application,Unknown,New credit,7700.0,2016-10-31 12:24:29.538000+00:00,2016-10-31 12:24:29.549000+00:00,595338.0,0,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0,1,0,0,2,0,2,O_Create Offer,User_41,419307.505,180329.346,Monday,0.011,176030.962,1,0.0426125019107636,0.0213062509553818
Application_1371434911,A_Complete,User_67,statechange,Application,Home improvement,New credit,5000.0,2016-10-28 14:57:52.736000+00:00,2016-10-28 14:57:52.758000+00:00,2329578.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Validating,User_53,185098.816,12.183,Friday,0.022,2144479.561,0,0.6181735694581934,0.8090867847290967
Application_137438189,A_Incomplete,User_118,statechange,Application,Unknown,New credit,0.0,2016-10-31 09:13:32.814000+00:00,2016-10-31 09:13:32.822000+00:00,1278776.0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,4,1,1,0,4,0,2,0,2,1,O_Returned,User_131,1023128.664,5.955,Monday,0.008,255647.116,1,0.06296514392840447,0.03148257196420223
Application_1375169811,O_Sent (online only),User_28,statechange,Offer,Home improvement,New credit,22900.0,2016-10-19 15:30:33.680000+00:00,2016-10-19 15:33:38.148000+00:00,3071361.0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,2,1,1,1,2,0,0,2,0,1,A_Cancelled,User_26,682271.584,0.695,Wednesday,184.468,2388905.157,0,0.6779403944447009,0.8389701972223504
Application_1375435938,A_Complete,User_40,statechange,Application,Car,New credit,17000.0,2016-10-25 12:35:46.056000+00:00,2016-10-25 12:35:46.077000+00:00,2677186.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,18891.405,7.496,Tuesday,0.021,2658294.975,0,0.7361495478805331,0.8680747739402666
Application_137951178,A_Complete,User_42,statechange,Application,"Other, see explanation",New credit,0.0,2016-10-11 10:10:48.655000+00:00,2016-10-11 10:10:48.663000+00:00,2667488.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,497.039,0.012,Tuesday,0.008,2666991.439,0,0.7378919076978754,0.8689459538489377
Application_1379975984,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,5500.0,2016-10-07 07:21:16.827000+00:00,2016-10-07 07:21:27.090000+00:00,3008534.0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,3,0,0,0,0,0,A_Cancelled,User_1,331396.982,0.601,Friday,10.263,2677126.334,0,0.7399116752758232,0.8699558376379116
Application_1380707551,A_Complete,User_67,statechange,Application,Home improvement,New credit,12500.0,2016-10-04 11:20:30.670000+00:00,2016-10-04 11:20:30.680000+00:00,2713494.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,50705.039,0.012,Tuesday,0.01,2662788.624,0,0.7370509301130219,0.868525465056511
Application_138110394,A_Incomplete,User_133,statechange,Application,Home improvement,New credit,10000.0,2016-10-28 15:51:18.636000+00:00,2016-10-28 15:51:18.644000+00:00,2156089.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,A_Validating,User_122,26978.357,1.796,Friday,0.008,2129110.265,1,0.6142048725912728,0.3071024362956364
Application_1381169658,A_Complete,User_62,statechange,Application,Home improvement,New credit,10000.0,2016-10-13 17:50:18.331000+00:00,2016-10-13 17:50:18.352000+00:00,2801841.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,162444.688,46.183,Thursday,0.021,2639396.142,0,0.7323336209744773,0.8661668104872386
Application_1382009065,A_Complete,User_67,statechange,Application,Home improvement,New credit,40000.0,2016-10-10 08:06:49.967000+00:00,2016-10-10 08:06:49.977000+00:00,2925097.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,250681.122,0.013,Monday,0.01,2674416.01,0,0.7393726757870682,0.8696863378935341
Application_1382204301,A_Complete,User_80,statechange,Application,Car,New credit,15000.0,2016-10-20 12:53:45.984000+00:00,2016-10-20 12:53:45.994000+00:00,2821711.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,164518.733,0.012,Thursday,0.01,2657192.193,0,0.7359279915917192,0.8679639957958596
Application_1382937184,A_Complete,User_47,statechange,Application,Home improvement,New credit,10000.0,2016-10-11 10:37:29.767000+00:00,2016-10-11 10:37:29.777000+00:00,2665673.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,287.782,0.011,Tuesday,0.01,2665385.032,0,0.7375707035829164,0.8687853517914582
Application_1384106962,O_Sent (mail and online),User_71,statechange,Offer,Existing loan takeover,New credit,5600.0,2016-10-05 09:56:35.001000+00:00,2016-10-05 09:56:49.449000+00:00,2735055.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,1,0,0,0,0,A_Cancelled,User_1,67223.163,0.648,Wednesday,14.448,2667817.137,0,0.7380568940782486,0.8690284470391243
Application_1384343806,A_Complete,User_49,statechange,Application,Unknown,New credit,0.0,2016-10-17 10:30:54.524000+00:00,2016-10-17 10:30:54.534000+00:00,2666075.0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,320.66,0.012,Monday,0.01,2665754.59,0,0.7376446232372968,0.8688223116186484
Application_1385747357,A_Incomplete,User_109,statechange,Application,Existing loan takeover,New credit,42000.0,2016-10-26 08:56:10.160000+00:00,2016-10-28 08:54:49.682000+00:00,3107821.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,A_Validating,User_133,779677.096,6.149,Wednesday,172719.522,2155424.257,1,0.6209850531422414,0.3104925265711207
Application_1388031954,A_Complete,User_80,statechange,Application,Car,New credit,5000.0,2016-10-27 12:30:31.398000+00:00,2016-10-27 12:30:31.434000+00:00,2307202.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_27,82294.674,0.058,Thursday,0.036,2224907.178,1,0.6385444714462358,0.3192722357231179
Application_1389044798,A_Complete,User_18,statechange,Application,Car,New credit,5000.0,2016-10-13 08:43:23.540000+00:00,2016-10-13 08:43:23.555000+00:00,3275724.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,603488.287,0.012,Thursday,0.015,2672235.211,0,0.7389383799130751,0.8694691899565375
Application_1389412266,O_Returned,User_123,statechange,Offer,Home improvement,New credit,0.0,2016-10-28 09:29:44.290000+00:00,2016-10-28 09:29:51.196000+00:00,1293178.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,W_Validate application,User_68,871246.512,870953.105,Friday,6.906,421925.032,1,0.1074947681043612,0.0537473840521806
Application_139141595,O_Returned,User_121,statechange,Offer,Home improvement,New credit,25000.0,2016-10-31 08:39:23.993000+00:00,2016-10-31 08:39:25.656000+00:00,2917818.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_90,1022004.824,1021476.385,Monday,1.663,1895811.339,1,0.551158939369105,0.2755794696845525
Application_139153216,A_Complete,User_52,statechange,Application,Extra spending limit,New credit,5000.0,2016-10-07 12:28:17.908000+00:00,2016-10-07 12:28:17.928000+00:00,2913924.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,255191.488,151.66,Friday,0.02,2658732.37,0,0.7362373853715558,0.8681186926857779
Application_1392867246,A_Complete,User_67,statechange,Application,"Other, see explanation",New credit,20000.0,2016-10-06 19:01:40.306000+00:00,2016-10-06 19:01:40.314000+00:00,2664635.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,29512.073,0.012,Thursday,0.008,2635122.788,0,0.731465170227735,0.8657325851138675
Application_1392931200,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,7500.0,2016-10-28 09:48:47.333000+00:00,2016-10-28 09:48:47.355000+00:00,997063.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,135909.983,29.298,Friday,0.022,861152.933,1,0.23589317494801348,0.11794658747400674
Application_13944300,A_Complete,User_21,statechange,Application,"Other, see explanation",Limit raise,75000.0,2016-10-31 19:05:31.705000+00:00,2016-10-31 19:05:31.718000+00:00,1219163.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_121,27008.912,0.02,Monday,0.013,1192154.409,0,0.338701381621579,0.6693506908107895
