case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
207242,W_Nabellen offertes,11122,8000,2012-02-07 19:00:37.416000+00:00,2012-02-07 19:05:41.937000+00:00,1260043.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,1648.731,1.155,Tuesday,304.521,1258090.092,0,0.39218612081791665,0.6960930604089584
207245,W_Nabellen offertes,10933,8000,2012-02-09 18:06:15.190000+00:00,2012-02-09 18:40:39.987000+00:00,2817490.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11309,170919.009,174.468,Thursday,2064.797,2644505.831,0,0.7657566229171509,0.8828783114585754
207248,W_Nabellen offertes,10899,8000,2012-02-15 17:42:48.061000+00:00,2012-02-15 17:42:49.425000+00:00,767750.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,O_ACCEPTED,10138,687325.568,85999.147,Wednesday,1.3639999999999999,80423.273,1,0.02137653240460896,0.01068826620230448
207254,W_Nabellen offertes,11203,40250,2012-02-08 11:10:50.292000+00:00,2012-02-15 16:38:55.708000+00:00,1983585.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11299,58238.607,65.513,Wednesday,624485.416,1300861.19,0,0.4062220737650338,0.7031110368825169
207260,W_Nabellen incomplete dossiers,11289,10000,2012-02-15 20:24:59.605000+00:00,2012-02-15 20:25:57.262000+00:00,1974640.0,1,1,0,2,0,0,0,1,0,1,0,0,7,1,0,1,0,1,0,1,2,1,0,W_Nabellen incomplete dossiers,11049,693448.043,104.722,Wednesday,57.657,1281134.248,1,0.3997570657058403,0.19987853285292015
207266,W_Nabellen offertes,10913,35000,2012-02-11 15:08:25.097000+00:00,2012-02-11 15:16:28.622000+00:00,1182835.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,6,1,0,O_SENT_BACK,11259,327833.118,913.481,Saturday,483.525,854518.796,0,0.2582816264607423,0.6291408132303712
207275,W_Nabellen offertes,10899,20000,2012-02-15 17:51:26.432000+00:00,2012-02-15 17:51:28.268000+00:00,1270946.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Valideren aanvraag,10972,681671.068,13716.66,Wednesday,1.8359999999999999,589273.133,1,0.17208987851014385,0.08604493925507192
207278,W_Nabellen offertes,11259,6500,2012-02-15 14:23:38.203000+00:00,2012-02-15 14:23:39.434000+00:00,762983.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_APPROVED,10138,668747.174,616903.932,Wednesday,1.231,94234.581,1,0.025122546998510298,0.012561273499255149
207281,W_Nabellen offertes,10899,20000,2012-02-15 17:51:50.721000+00:00,2012-02-15 17:51:52.335000+00:00,1268062.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Valideren aanvraag,10972,680493.534,612250.407,Wednesday,1.6139999999999999,587566.592,1,0.17154759184414986,0.08577379592207493
207284,W_Nabellen offertes,10933,10000,2012-02-08 17:55:34.389000+00:00,2012-02-08 17:59:37.884000+00:00,1339702.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,74834.875,1.6440000000000001,Wednesday,243.495,1264623.334,1,0.3943345180211441,0.19716725901057205
207302,W_Nabellen offertes,10899,50000,2012-02-15 17:48:30.301000+00:00,2012-02-15 17:48:32.867000+00:00,858189.0,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Valideren aanvraag,10629,676557.945,2915.935,Wednesday,2.566,181628.69,1,0.04932037030973668,0.02466018515486834
207334,W_Nabellen offertes,10861,5000,2012-02-08 11:03:42.247000+00:00,2012-02-08 11:13:08.491000+00:00,2650411.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,42331.945,1.3599999999999999,Wednesday,566.244,2607512.426,0,0.7586426135506972,0.8793213067753486
207359,W_Nabellen offertes,10863,10500,2012-02-08 18:47:44.685000+00:00,2012-02-08 18:51:37.815000+00:00,1234683.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,6,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,45987.659,1.712,Wednesday,233.13,1188461.884,0,0.36920548124998814,0.684602740624994
207377,W_Nabellen offertes,10909,16000,2012-02-08 09:59:42.358000+00:00,2012-02-13 10:14:45.465000+00:00,1141671.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,O_SENT_BACK,11049,1088.151,602.066,Wednesday,432903.107,707679.862,1,0.2101472326219222,0.1050736163109611
207380,W_Completeren aanvraag,11201,5000,2012-02-09 14:45:21.383000+00:00,2012-02-09 14:45:22.645000+00:00,1729114.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,104217.344,0.074,Thursday,1.262,1624895.854,0,0.5093294201742715,0.7546647100871358
207392,W_Completeren aanvraag,11169,5000,2012-02-08 16:25:14.830000+00:00,2012-02-08 16:25:17.240000+00:00,1066991.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,19927.777,0.055,Wednesday,2.41,1047060.64,1,0.32222991904977566,0.16111495952488783
207413,W_Nabellen offertes,10861,10800,2012-02-08 15:36:34.375000+00:00,2012-02-08 15:37:37.760000+00:00,1740090.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,12220.847,2.18,Wednesday,63.385,1727805.459,1,0.5404367382284967,0.27021836911424835
207440,W_Completeren aanvraag,10932,5000,2012-02-10 14:18:49.429000+00:00,2012-02-10 14:18:50.904000+00:00,2320431.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,176957.72,0.031,Friday,1.475,2143471.944,1,0.6550310309183625,0.32751551545918123
207449,W_Nabellen offertes,10935,22500,2012-02-09 16:40:57.846000+00:00,2012-02-13 12:39:08.626000+00:00,1034420.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11119,97759.027,1.5110000000000001,Thursday,331090.78,605570.061,1,0.17727811093095885,0.08863905546547943
207461,W_Nabellen offertes,10861,32000,2012-02-08 16:27:35.731000+00:00,2012-02-08 16:31:47.084000+00:00,1125229.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,11203,8135.513,1.751,Wednesday,251.353,1116842.12,1,0.34544537888972,0.17272268944486
207464,W_Completeren aanvraag,11003,8000,2012-02-09 19:33:46.041000+00:00,2012-02-09 19:33:48.624000+00:00,1318342.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,104795.544,0.04,Thursday,2.583,1213543.756,0,0.37749996000000513,0.6887499800000025
207467,W_Nabellen offertes,11119,10000,2012-02-08 17:28:28.598000+00:00,2012-02-08 17:30:33.402000+00:00,2659339.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,10512.713,1.85,Wednesday,124.804,2648701.977,0,0.7665530659399553,0.8832765329699777
207470,W_Nabellen offertes,10982,10000,2012-02-08 15:05:54.281000+00:00,2012-02-15 20:31:21.647000+00:00,1113372.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11119,1447.776,86.472,Wednesday,624327.366,487596.67,0,0.14013707959896587,0.5700685397994829
207482,W_Nabellen incomplete dossiers,11181,23000,2012-02-15 15:54:51.481000+00:00,2012-02-15 16:05:44.532000+00:00,682488.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,3,1,3,1,0,W_Nabellen incomplete dossiers,10809,607380.641,107.845,Wednesday,653.051,74454.496,1,0.01976435475581234,0.00988217737790617
207485,W_Nabellen offertes,10933,10000,2012-02-09 18:58:57.334000+00:00,2012-02-09 19:07:37.969000+00:00,687121.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_CANCELLED,11309,99775.786,2.317,Thursday,520.635,586824.358,0,0.1713117925229491,0.5856558962614745
207488,W_Completeren aanvraag,11119,29000,2012-02-08 17:47:01.704000+00:00,2012-02-08 17:47:03.150000+00:00,703257.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_CANCELLED,11119,8050.537,0.091,Wednesday,1.446,695205.387,0,0.20610093941340862,0.6030504697067043
207503,W_Nabellen offertes,11119,14000,2012-02-08 18:21:55.485000+00:00,2012-02-08 18:23:33.300000+00:00,668898.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_CANCELLED,11203,7719.493,2.3529999999999998,Wednesday,97.815,661080.575,0,0.19507372830635578,0.5975368641531779
207506,W_Nabellen offertes,10913,2000,2012-02-11 13:24:29.026000+00:00,2012-02-11 13:29:55.794000+00:00,1280353.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,W_Nabellen offertes,10889,248945.599,2.89,Saturday,326.768,1031080.615,1,0.3169101429315176,0.1584550714657588
207515,W_Nabellen offertes,10982,35000,2012-02-08 16:44:52.494000+00:00,2012-02-15 20:22:37.584000+00:00,1122660.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,11049,434.627,1.5430000000000001,Wednesday,617865.09,504360.032,1,0.14535269421448732,0.07267634710724366
207518,W_Nabellen offertes,10933,5000,2012-02-08 18:37:30.217000+00:00,2012-02-08 18:52:23.645000+00:00,667428.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,11203,6649.743,2.038,Wednesday,893.428,659884.78,0,0.1946884698609614,0.5973442349304807
207527,W_Nabellen offertes,10982,17000,2012-02-08 17:00:31.775000+00:00,2012-02-08 17:01:30.971000+00:00,2650999.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,497.504,117.961,Wednesday,59.196,2650442.185,0,0.766882737961551,0.8834413689807755
207539,W_Nabellen offertes,10899,5000,2012-02-15 17:50:03.163000+00:00,2012-02-15 17:50:04.368000+00:00,685775.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_DECLINED,11289,604870.499,598489.889,Wednesday,1.205,80903.327,0,0.021506372529286943,0.5107531862646435
207542,W_Nabellen offertes,10933,50000,2012-02-08 19:13:47.434000+00:00,2012-02-08 19:19:36.968000+00:00,1215783.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,5002.888,2.06,Wednesday,349.534,1210430.761,0,0.37647141689775626,0.6882357084488782
207560,W_Nabellen offertes,10982,10000,2012-02-08 18:27:41.324000+00:00,2012-02-15 20:31:45.264000+00:00,1977060.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11309,1111.121,1.745,Wednesday,612243.94,1363705.406,0,0.4267052374777693,0.7133526187388847
207572,W_Nabellen offertes,10881,20000,2012-02-08 18:55:15.703000+00:00,2012-02-08 18:59:50.567000+00:00,661130.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,11203,947.701,2.722,Wednesday,274.864,659907.781,0,0.19469587950987294,0.5973479397549365
207593,W_Nabellen offertes,10933,30000,2012-02-08 20:22:27.502000+00:00,2012-02-08 20:22:56.517000+00:00,1607121.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,2749.991,1.124,Wednesday,29.015,1604342.218,0,0.5030066202106753,0.7515033101053377
207599,W_Nabellen offertes,10899,5000,2012-02-15 17:53:19.270000+00:00,2012-02-15 17:53:21.925000+00:00,677505.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_APPROVED,11289,598119.774,593646.864,Wednesday,2.6550000000000002,79382.562,1,0.021095141715829435,0.010547570857914718
207605,W_Nabellen offertes,11201,20000,2012-02-09 13:48:46.372000+00:00,2012-02-09 13:48:47.856000+00:00,2840155.0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,W_Nabellen offertes,11309,63822.889,0.042,Thursday,1.484,2776330.888,1,0.7897689069610863,0.39488445348054313
207611,W_Nabellen offertes,11259,5000,2012-02-15 14:22:49.809000+00:00,2012-02-15 14:22:52.147000+00:00,1034163.0,1,1,0,6,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Valideren aanvraag,10138,583864.698,500278.209,Wednesday,2.338,450296.201,1,0.12861160479336248,0.06430580239668124
207614,W_Completeren aanvraag,11201,3000,2012-02-09 15:55:07.529000+00:00,2012-02-09 15:55:08.860000+00:00,1699003.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,70974.429,0.042,Thursday,1.331,1628027.676,1,0.5102897661824579,0.25514488309122896
207632,W_Nabellen offertes,11000,12000,2012-02-09 12:39:33.022000+00:00,2012-02-09 12:43:51.155000+00:00,2722435.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11203,56271.833,1.576,Thursday,258.133,2665905.411,0,0.769796072385625,0.8848980361928125
207641,W_Completeren aanvraag,11203,15000,2012-02-10 10:37:52.626000+00:00,2012-02-10 10:37:54.663000+00:00,740693.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,11201,134607.57,0.08,Friday,2.037,606083.092,0,0.17744171535420744,0.5887208576771037
207662,W_Completeren aanvraag,11203,10000,2012-02-09 11:53:46.266000+00:00,2012-02-09 11:53:47.407000+00:00,1266303.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,46674.041,0.07,Thursday,1.141,1219627.812,0,0.37950935974098493,0.6897546798704924
207674,W_Completeren aanvraag,11019,20000,2012-02-09 12:32:10.511000+00:00,2012-02-09 12:32:14.213000+00:00,2712331.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,45727.627,0.093,Thursday,3.702,2666600.107,0,0.7699262782647387,0.8849631391323693
207702,W_Completeren aanvraag,10932,12000,2012-02-09 12:32:11.886000+00:00,2012-02-09 12:32:14.980000+00:00,621851.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,16228.905,0.065,Thursday,3.094,605618.611,0,0.1772935926979034,0.5886467963489517
207708,W_Nabellen offertes,0,10000,2012-02-09 10:00:32.383000+00:00,2012-02-09 10:02:31.476000+00:00,1676929.0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,W_Nabellen offertes,11201,1638.801,2.415,Thursday,119.093,1675171.342,0,0.5246445094913643,0.7623222547456822
207711,W_Nabellen offertes,10899,12500,2012-02-15 17:41:54.619000+00:00,2012-02-15 17:41:56.063000+00:00,602151.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,A_DECLINED,10609,547006.005,538713.42,Wednesday,1.444,55143.79,0,0.014576468730108094,0.507288234365054
207717,W_Nabellen offertes,10899,8000,2012-02-15 17:40:09.412000+00:00,2012-02-15 17:40:11.525000+00:00,603304.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,O_DECLINED,10609,546552.109,522635.129,Wednesday,2.113,56750.008,0,0.015006349128321828,0.5075031745641609
207726,W_Nabellen offertes,10909,5000,2012-02-11 13:33:35.665000+00:00,2012-02-11 13:35:46.064000+00:00,2848752.0,1,0,0,8,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,185832.478,1.621,Saturday,130.399,2662789.263,0,0.7692113009599353,0.8846056504799676
207732,W_Completeren aanvraag,11019,8800,2012-02-09 14:08:47.746000+00:00,2012-02-09 14:08:49.963000+00:00,727796.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,14347.437,0.082,Thursday,2.217,713445.919,0,0.21202017360081843,0.6060100868004092
207735,W_Nabellen offertes,11000,29400,2012-02-09 10:25:23.344000+00:00,2012-02-09 10:31:20.386000+00:00,729261.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,759.346,1.306,Thursday,357.042,728144.925,0,0.21680201531182824,0.6084010076559141
207741,W_Nabellen offertes,11180,6500,2012-02-09 10:25:48.990000+00:00,2012-02-09 10:28:21.271000+00:00,2674649.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,468.234,1.659,Thursday,152.281,2674028.541,0,0.7713149426009878,0.8856574713004939
207753,W_Completeren aanvraag,11000,4000,2012-02-09 11:51:43.266000+00:00,2012-02-09 11:51:44.500000+00:00,726141.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,4301.975,0.056,Thursday,1.234,721837.964,0,0.2147489877069027,0.6073744938534513
207759,W_Nabellen offertes,11122,10000,2012-02-09 15:20:56.878000+00:00,2012-02-09 16:33:46.951000+00:00,1212296.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11309,16185.066,66.203,Thursday,4370.073,1191741.256,0,0.37029087665624344,0.6851454383281217
207768,W_Completeren aanvraag,11000,30000,2012-02-09 11:21:28.816000+00:00,2012-02-09 11:21:29.923000+00:00,2671817.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,973.863,0.03,Thursday,1.107,2670842.168,0,0.7707200993462431,0.8853600496731215
207780,W_Nabellen offertes,11122,10000,2012-02-09 16:21:21.299000+00:00,2012-02-09 16:31:26.140000+00:00,1287670.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,O_SENT_BACK,11259,16884.499,34.672,Thursday,604.841,1270181.097,1,0.3961609346672202,0.1980804673336101
207783,W_Nabellen offertes,10899,6500,2012-02-15 17:49:33.212000+00:00,2012-02-15 17:49:34.699000+00:00,682562.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Valideren aanvraag,10609,540471.558,536808.379,Wednesday,1.487,142089.313,1,0.03826816688516416,0.01913408344258208
207792,W_Nabellen offertes,0,15000,2012-02-09 12:47:03.862000+00:00,2012-02-09 12:47:26.763000+00:00,2667611.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11309,1895.901,184.19,Thursday,22.901,2665692.557,0,0.7697561658154799,0.88487808290774
207795,W_Completeren aanvraag,11019,42000,2012-02-09 14:21:54.882000+00:00,2012-02-09 14:21:56.275000+00:00,1890596.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,6591.42,0.056,Thursday,1.393,1884003.53,0,0.5857133380652368,0.7928566690326184
207798,W_Completeren aanvraag,11019,5000,2012-02-09 15:36:40.643000+00:00,2012-02-09 15:36:42.265000+00:00,612864.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,A_CANCELLED,11309,10761.2,0.087,Thursday,1.6219999999999999,602100.955,0,0.17617226182196138,0.5880861309109807
207810,W_Nabellen offertes,11119,8000,2012-02-13 20:58:13.368000+00:00,2012-02-13 21:00:11.455000+00:00,2587261.0,1,0,0,4,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,W_Nabellen offertes,11299,372312.269,1.324,Monday,118.087,2214830.815,0,0.6726990075842809,0.8363495037921405
207825,W_Nabellen offertes,11000,30000,2012-02-09 16:09:15.753000+00:00,2012-02-13 09:28:34.516000+00:00,1018059.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,O_SENT_BACK,10609,7840.711,316.128,Thursday,321558.763,688659.242,1,0.20398077930325414,0.10199038965162707
207831,W_Nabellen offertes,11009,28000,2012-02-09 15:19:40.151000+00:00,2012-02-09 16:38:39.410000+00:00,1808048.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,2,1,0,W_Nabellen offertes,11309,4498.097,91.052,Thursday,4739.259,1798811.068,0,0.561324669970958,0.780662334985479
207843,W_Nabellen offertes,11201,15000,2012-02-09 14:19:58.927000+00:00,2012-02-09 14:20:22.965000+00:00,2514262.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,403.937,2.574,Thursday,24.038,2513833.606,1,0.7398781946946129,0.36993909734730646
207852,W_Nabellen offertes,11019,5000,2012-02-10 11:07:22.826000+00:00,2012-02-10 11:08:59.075000+00:00,2247586.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,72779.641,2.039,Friday,96.249,2174710.107,1,0.662841805068872,0.331420902534436
207864,W_Completeren aanvraag,11169,10000,2012-02-09 16:14:53.375000+00:00,2012-02-09 16:14:56.057000+00:00,1215246.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,2247.645,0.044,Thursday,2.682,1212996.04,0,0.3773190125781149,0.6886595062890575
207867,W_Nabellen offertes,10982,7500,2012-02-14 14:53:30.391000+00:00,2012-02-14 14:53:32.150000+00:00,943026.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,2,2,0,2,0,1,1,1,0,O_SENT_BACK,11259,428385.527,0.038,Tuesday,1.759,514638.525,0,0.1485613203686526,0.5742806601843263
207870,W_Nabellen offertes,10982,15000,2012-02-09 17:11:32.614000+00:00,2012-02-09 17:11:34.013000+00:00,1018114.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,W_Nabellen offertes,11309,4081.974,0.048,Thursday,1.399,1014030.334,0,0.31123419489283727,0.6556170974464186
207873,W_Nabellen offertes,10933,14000,2012-02-09 19:28:47.555000+00:00,2012-02-09 19:50:51.098000+00:00,707152.0,1,0,0,3,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,11309,11854.553,2.338,Thursday,1323.543,693973.568,0,0.205701809284002,0.602850904642001
207882,W_Completeren aanvraag,10932,8000,2012-02-10 09:56:30.176000+00:00,2012-02-10 09:56:31.625000+00:00,1552450.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,61976.525,0.136,Friday,1.449,1490471.968,0,0.46738282581117413,0.733691412905587
207894,W_Nabellen offertes,10899,35000,2012-02-15 17:38:12.865000+00:00,2012-02-15 17:38:14.482000+00:00,688187.0,1,1,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,4,1,0,W_Valideren aanvraag,11289,518796.638,514513.901,Wednesday,1.617,169388.773,1,0.04588084799116726,0.02294042399558363
207912,W_Nabellen offertes,11009,11000,2012-02-14 09:20:39.835000+00:00,2012-02-14 11:15:58.539000+00:00,1259796.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,O_SENT_BACK,10609,397698.114,1.999,Tuesday,6918.704,855178.783,1,0.2584996895593566,0.1292498447796783
207945,W_Nabellen offertes,11003,6000,2012-02-14 12:20:47.823000+00:00,2012-02-14 12:22:55.174000+00:00,1031557.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,O_CANCELLED,11309,403521.846,1.424,Tuesday,127.351,627907.782,0,0.18441684224395077,0.5922084211219754
207966,W_Completeren aanvraag,11203,90000,2012-02-10 09:44:58.817000+00:00,2012-02-10 09:45:00.038000+00:00,2722673.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,46062.487,0.025,Friday,1.221,2676609.598,0,0.7717958872969533,0.8858979436484766
207969,W_Nabellen offertes,10931,8000,2012-02-11 12:11:10.157000+00:00,2012-02-11 12:14:01.292000+00:00,2808217.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,140358.798,1.366,Saturday,171.135,2667687.26,0,0.7701299250026232,0.8850649625013116
207993,W_Nabellen offertes,0,20000,2012-02-10 14:15:01.856000+00:00,2012-02-10 14:15:41.120000+00:00,993187.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,48910.774,1.5070000000000001,Friday,39.264,944236.703,0,0.28801790274098044,0.6440089513704902
208002,W_Nabellen offertes,11179,12000,2012-02-10 10:39:19.587000+00:00,2012-02-10 11:56:15.723000+00:00,631864.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_CANCELLED,11201,25604.756,2.232,Friday,4616.136,601643.409,0,0.17602646711496434,0.5880132335574821
208022,W_Completeren aanvraag,10913,4500,2012-02-10 19:50:23.579000+00:00,2012-02-10 19:50:25.911000+00:00,2684134.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11201,43838.431,0.293,Friday,2.332,2640292.758,0,0.7649548204525483,0.8824774102262741
