case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
202935,A_SUBMITTED,112,9000,2012-01-22 10:47:38.629000+00:00,2012-01-22 10:47:38.629000+00:00,2353884.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Sunday,0.0,2353883.841,0,0.7053251378877301,0.852662568943865
202935,A_PARTLYSUBMITTED,112,9000,2012-01-22 10:47:38.629000+00:00,2012-01-22 10:47:38.775000+00:00,2353884.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,10889,0.0,0.0,Sunday,0.146,2353883.695,0,0.7053251048931164,0.8526625524465582
202935,A_PREACCEPTED,10889,9000,2012-01-22 10:47:38.775000+00:00,2012-01-23 09:35:31.378000+00:00,2353884.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,10889,0.146,0.146,Sunday,82072.603,2271811.092,0,0.6863582267828372,0.8431791133914186
202935,W_Afhandelen leads,10889,9000,2012-01-23 09:35:31.378000+00:00,2012-01-23 09:35:32.357000+00:00,2353884.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10932,82072.749,82072.603,Monday,0.979,2271810.113,0,0.6863579955460453,0.8431789977730226
202935,W_Completeren aanvraag,10932,9000,2012-01-23 09:35:32.357000+00:00,2012-01-23 13:01:24.722000+00:00,2353884.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11119,82073.728,0.979,Monday,12352.365,2259457.748,0,0.6834309553561286,0.8417154776780643
202935,W_Completeren aanvraag,11119,9000,2012-01-23 13:01:24.722000+00:00,2012-01-23 17:56:49.985000+00:00,2353884.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11003,94426.093,12352.365,Monday,17725.263,2241732.485,0,0.6791977700802629,0.8395988850401315
202935,W_Completeren aanvraag,11003,9000,2012-01-23 17:56:49.985000+00:00,2012-01-24 14:13:15.942000+00:00,2353884.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_ACCEPTED,10863,112151.356,17725.263,Monday,72985.957,2168746.528,0,0.6613598328376233,0.8306799164188117
202935,A_ACCEPTED,10863,9000,2012-01-24 14:13:15.942000+00:00,2012-01-24 20:05:31.188000+00:00,2353884.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,O_SELECTED,10863,185137.313,72985.957,Tuesday,21135.246,2147611.282,0,0.6560728323576512,0.8280364161788256
202935,O_SELECTED,10863,9000,2012-01-24 20:05:31.188000+00:00,2012-01-24 20:07:36.072000+00:00,2353884.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,A_FINALIZED,10863,206272.559,21135.246,Tuesday,124.884,2147486.398,0,0.6560414315024317,0.8280207157512158
202935,A_FINALIZED,10863,9000,2012-01-24 20:07:36.072000+00:00,2012-01-24 20:07:36.072000+00:00,2353884.0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,10863,206397.443,124.884,Tuesday,0.0,2147486.398,0,0.6560414315024317,0.8280207157512158
202935,O_CREATED,10863,9000,2012-01-24 20:07:36.072000+00:00,2012-01-24 20:07:37.516000+00:00,2353884.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SENT,10863,206397.443,0.0,Tuesday,1.444,2147484.954,0,0.6560410684117719,0.828020534205886
202935,O_SENT,10863,9000,2012-01-24 20:07:37.516000+00:00,2012-01-24 20:07:37.543000+00:00,2353884.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10863,206398.887,1.444,Tuesday,0.027,2147484.927,0,0.6560410616226782,0.8280205308113391
202935,W_Completeren aanvraag,10863,9000,2012-01-24 20:07:37.543000+00:00,2012-01-24 20:07:38.909000+00:00,2353884.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10863,206398.914,0.027,Tuesday,1.366,2147483.561,0,0.6560407181447119,0.8280203590723559
202935,W_Nabellen offertes,10863,9000,2012-01-24 20:07:38.909000+00:00,2012-01-24 20:20:29.483000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10933,206400.28,1.366,Tuesday,770.574,2146712.987,0,0.655846922849336,0.827923461424668
202935,W_Nabellen offertes,10933,9000,2012-01-24 20:20:29.483000+00:00,2012-01-31 12:51:33.131000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,10861,207170.854,770.574,Tuesday,577863.648,1568849.339,0,0.49200780824749674,0.7460039041237484
202935,W_Nabellen offertes,10861,9000,2012-01-31 12:51:33.131000+00:00,2012-02-01 15:02:05.472000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,W_Nabellen offertes,11180,785034.502,577863.648,Tuesday,94232.341,1474616.998,0,0.462349031902574,0.731174515951287
202935,W_Nabellen offertes,11180,9000,2012-02-01 15:02:05.472000+00:00,2012-02-02 18:24:03.646000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,W_Nabellen offertes,11180,879266.843,94232.341,Wednesday,98518.174,1376098.824,0,0.43072234954551797,0.715361174772759
202935,W_Nabellen offertes,11180,9000,2012-02-02 18:24:03.646000+00:00,2012-02-06 16:06:15.376000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,4,1,0,W_Nabellen offertes,11180,977785.017,98518.174,Thursday,337331.73,1038767.094,0,0.3194690122842721,0.659734506142136
202935,W_Nabellen offertes,11180,9000,2012-02-06 16:06:15.376000+00:00,2012-02-06 17:23:07.446000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,5,1,0,W_Nabellen offertes,11180,1315116.747,337331.73,Monday,4612.07,1034155.024,0,0.31793363132157,0.658966815660785
202935,W_Nabellen offertes,11180,9000,2012-02-06 17:23:07.446000+00:00,2012-02-06 17:24:07.774000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,6,1,0,W_Nabellen offertes,11203,1319728.817,4612.07,Monday,60.328,1034094.696,0,0.3179135477804486,0.6589567738902243
202935,W_Nabellen offertes,11203,9000,2012-02-06 17:24:07.774000+00:00,2012-02-09 16:05:52.823000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,7,1,0,W_Nabellen offertes,10913,1319789.145,60.328,Monday,254505.049,779589.647,0,0.2336143786400628,0.6168071893200314
202935,W_Nabellen offertes,10913,9000,2012-02-09 16:05:52.823000+00:00,2012-02-11 14:29:37.825000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,8,1,0,W_Nabellen offertes,10909,1574294.194,254505.049,Thursday,167025.002,612564.645,0,0.17951010451058874,0.5897550522552943
202935,W_Nabellen offertes,10909,9000,2012-02-11 14:29:37.825000+00:00,2012-02-11 15:19:19.406000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,9,1,0,W_Nabellen offertes,11203,1741319.196,167025.002,Saturday,2981.581,609583.064,0,0.1785582944851815,0.5892791472425908
202935,W_Nabellen offertes,11203,9000,2012-02-11 15:19:19.406000+00:00,2012-02-14 19:20:02.039000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,10,1,0,W_Nabellen offertes,10913,1744300.777,2981.581,Saturday,273642.633,335940.431,0,0.0940180677790205,0.5470090338895103
202983,A_SUBMITTED,112,4000,2012-01-22 13:30:36.040000+00:00,2012-01-22 13:30:36.040000+00:00,2835906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Sunday,0.0,2835905.633,0,0.7999484503726035,0.8999742251863018
202983,A_PARTLYSUBMITTED,112,4000,2012-01-22 13:30:36.040000+00:00,2012-01-22 13:30:36.162000+00:00,2835906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,10910,0.0,0.0,Sunday,0.122,2835905.511,0,0.7999484299467392,0.8999742149733696
202983,A_PREACCEPTED,10910,4000,2012-01-22 13:30:36.162000+00:00,2012-01-23 09:34:02.189000+00:00,2835906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,10910,0.122,0.122,Sunday,72206.027,2763699.484,0,0.7875574293048526,0.8937787146524263
202983,W_Afhandelen leads,10910,4000,2012-01-23 09:34:02.189000+00:00,2012-01-23 09:34:03.118000+00:00,2835906.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,72206.149,72206.027,Monday,0.929,2763698.555,0,0.7875572659687033,0.8937786329843517
202983,W_Completeren aanvraag,0,4000,2012-01-23 09:34:03.118000+00:00,2012-01-23 14:40:14.731000+00:00,2835906.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10932,72207.078,0.929,Monday,18371.613,2745326.942,0,0.7843073063236106,0.8921536531618053
202983,W_Completeren aanvraag,10932,4000,2012-01-23 14:40:14.731000+00:00,2012-01-23 15:51:04.266000+00:00,2835906.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,90578.691,18371.613,Monday,4249.535,2741077.407,0,0.7835498859261838,0.8917749429630919
202983,W_Completeren aanvraag,11019,4000,2012-01-23 15:51:04.266000+00:00,2012-01-23 19:28:14.618000+00:00,2835906.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11003,94828.226,4249.535,Monday,13030.352,2728047.055,0,0.7812140754691053,0.8906070377345526
202983,W_Completeren aanvraag,11003,4000,2012-01-23 19:28:14.618000+00:00,2012-01-24 14:52:46.768000+00:00,2835906.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11003,107858.578,13030.352,Monday,69872.15,2658174.905,0,0.7683432248980409,0.8841716124490204
202983,W_Completeren aanvraag,11003,4000,2012-01-24 14:52:46.768000+00:00,2012-01-24 14:54:41.808000+00:00,2835906.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_ACCEPTED,10863,177730.728,69872.15,Tuesday,115.04,2658059.865,0,0.7683215501427971,0.8841607750713986
202983,A_ACCEPTED,10863,4000,2012-01-24 14:54:41.808000+00:00,2012-01-24 20:38:29.697000+00:00,2835906.0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_FINALIZED,10863,177845.768,115.04,Tuesday,20627.889,2637431.976,0,0.7644091493816245,0.8822045746908123
202983,A_FINALIZED,10863,4000,2012-01-24 20:38:29.697000+00:00,2012-01-24 20:42:06.928000+00:00,2835906.0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SELECTED,10863,198473.657,20627.889,Tuesday,217.231,2637214.745,0,0.7643676737559095,0.8821838368779548
202983,O_SELECTED,10863,4000,2012-01-24 20:42:06.928000+00:00,2012-01-24 20:42:06.928000+00:00,2835906.0,1,0,0,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,10863,198690.888,217.231,Tuesday,0.0,2637214.745,0,0.7643676737559095,0.8821838368779548
202983,O_CREATED,10863,4000,2012-01-24 20:42:06.928000+00:00,2012-01-24 20:42:08.285000+00:00,2835906.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SENT,10863,198690.888,0.0,Tuesday,1.357,2637213.388,0,0.7643674146477055,0.8821837073238528
202983,O_SENT,10863,4000,2012-01-24 20:42:08.285000+00:00,2012-01-24 20:42:08.306000+00:00,2835906.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10863,198692.245,1.357,Tuesday,0.021,2637213.367,0,0.7643674106379232,0.8821837053189616
202983,W_Completeren aanvraag,10863,4000,2012-01-24 20:42:08.306000+00:00,2012-01-24 20:42:09.637000+00:00,2835906.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10863,198692.266,0.021,Tuesday,1.331,2637212.036,0,0.7643671564939891,0.8821835782469946
202983,W_Nabellen offertes,10863,4000,2012-01-24 20:42:09.637000+00:00,2012-01-24 20:57:50.748000+00:00,2835906.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10909,198693.597,1.331,Tuesday,941.111,2636270.925,0,0.7641874049575459,0.882093702478773
202983,W_Nabellen offertes,10909,4000,2012-01-24 20:57:50.748000+00:00,2012-01-31 16:52:32.962000+00:00,2835906.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,0,199634.708,941.111,Tuesday,590082.214,2046188.711,0,0.6299553407580964,0.8149776703790482
202983,W_Nabellen offertes,0,4000,2012-01-31 16:52:32.962000+00:00,2012-01-31 18:04:23.728000+00:00,2835906.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,W_Nabellen offertes,11119,789716.922,590082.214,Tuesday,4310.766,2041877.945,0,0.6288182651022944,0.8144091325511472
202983,W_Nabellen offertes,11119,4000,2012-01-31 18:04:23.728000+00:00,2012-02-01 19:27:50.018000+00:00,2835906.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,W_Nabellen offertes,10914,794027.688,4310.766,Tuesday,91406.29,1950471.655,0,0.6042025999836345,0.8021012999918172
202983,W_Nabellen offertes,10914,4000,2012-02-01 19:27:50.018000+00:00,2012-02-03 21:00:52.271000+00:00,2835906.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,4,1,0,W_Nabellen offertes,11000,885433.978,91406.29,Wednesday,178382.253,1772089.402,0,0.5535218018897292,0.7767609009448646
202983,W_Nabellen offertes,11000,4000,2012-02-03 21:00:52.271000+00:00,2012-02-07 15:57:09.711000+00:00,2835906.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,5,1,0,W_Nabellen offertes,10909,1063816.231,178382.253,Friday,327377.44,1444711.962,0,0.4528101106186903,0.7264050553093452
202983,W_Nabellen offertes,10909,4000,2012-02-07 15:57:09.711000+00:00,2012-02-11 16:12:00.223000+00:00,2835906.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,6,1,0,W_Nabellen offertes,10913,1391193.671,327377.44,Tuesday,346490.512,1098221.45,0,0.3392545569900423,0.6696272784950211
203013,A_SUBMITTED,112,3000,2012-01-22 15:03:44.931000+00:00,2012-01-22 15:03:44.931000+00:00,2743905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Sunday,0.0,2743904.723,0,0.7840540533395,0.89202702666975
203013,A_PARTLYSUBMITTED,112,3000,2012-01-22 15:03:44.931000+00:00,2012-01-22 15:03:45.086000+00:00,2743905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Sunday,0.155,2743904.568,0,0.7840540257257882,0.8920270128628941
203013,A_PREACCEPTED,112,3000,2012-01-22 15:03:45.086000+00:00,2012-01-22 15:04:16.608000+00:00,2743905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10910,0.155,0.155,Sunday,31.522,2743873.046,0,0.7840484099285392,0.8920242049642696
203013,A_ACCEPTED,10910,3000,2012-01-22 15:04:16.608000+00:00,2012-01-23 10:56:47.444000+00:00,2743905.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,10910,31.677,31.522,Sunday,71550.836,2672322.21,0,0.7709965508298127,0.8854982754149063
203013,O_SELECTED,10910,3000,2012-01-23 10:56:47.444000+00:00,2012-01-23 10:57:33.700000+00:00,2743905.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,10910,71582.513,71550.836,Monday,46.256,2672275.954,0,0.7709879148394048,0.8854939574197024
203013,A_FINALIZED,10910,3000,2012-01-23 10:57:33.700000+00:00,2012-01-23 10:57:33.700000+00:00,2743905.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10910,71628.769,46.256,Monday,0.0,2672275.954,0,0.7709879148394048,0.8854939574197024
203013,O_CREATED,10910,3000,2012-01-23 10:57:33.700000+00:00,2012-01-23 10:57:35.732000+00:00,2743905.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10910,71628.769,0.0,Monday,2.032,2672273.922,0,0.7709875354593068,0.8854937677296534
203013,O_SENT,10910,3000,2012-01-23 10:57:35.732000+00:00,2012-01-23 10:57:35.755000+00:00,2743905.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10910,71630.801,2.032,Monday,0.023,2672273.899,0,0.7709875311651397,0.8854937655825699
203013,W_Completeren aanvraag,10910,3000,2012-01-23 10:57:35.755000+00:00,2012-01-23 10:57:37.121000+00:00,2743905.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10910,71630.824,0.023,Monday,1.366,2672272.533,0,0.7709872761288259,0.885493638064413
203013,W_Nabellen offertes,10910,3000,2012-01-23 10:57:37.121000+00:00,2012-01-23 10:59:41.526000+00:00,2743905.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10982,71632.19,1.366,Monday,124.405,2672148.128,0,0.7709640483985056,0.8854820241992528
203013,W_Nabellen offertes,10982,3000,2012-01-23 10:59:41.526000+00:00,2012-01-28 16:13:36.784000+00:00,2743905.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11201,71756.595,124.405,Monday,450835.258,2221312.87,0,0.6742730555400707,0.8371365277700353
203013,W_Nabellen offertes,11201,3000,2012-01-28 16:13:36.784000+00:00,2012-01-30 14:22:09.054000+00:00,2743905.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11181,522591.853,450835.258,Saturday,166112.27,2055200.6,0,0.6323254248158916,0.8161627124079458
203013,W_Nabellen offertes,11181,3000,2012-01-30 14:22:09.054000+00:00,2012-01-31 20:03:00.664000+00:00,2743905.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10889,688704.123,166112.27,Monday,106851.61,1948348.99,0,0.6036196866300525,0.8018098433150262
203013,W_Nabellen offertes,10889,3000,2012-01-31 20:03:00.664000+00:00,2012-02-01 18:07:39.740000+00:00,2743905.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,11180,795555.733,106851.61,Tuesday,79479.076,1868869.914,0,0.5814365659047187,0.7907182829523594
203013,W_Nabellen offertes,11180,3000,2012-02-01 18:07:39.740000+00:00,2012-02-09 11:42:56.992000+00:00,2743905.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,W_Nabellen offertes,11203,875034.809,79479.076,Wednesday,668117.252,1200752.662,0,0.37327205282743253,0.6866360264137162
203013,W_Nabellen offertes,11203,3000,2012-02-09 11:42:56.992000+00:00,2012-02-14 09:25:54.524000+00:00,2743905.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,W_Nabellen offertes,11203,1543152.061,668117.252,Thursday,423777.532,776975.13,0,0.2327572698989791,0.6163786349494895
203016,A_SUBMITTED,112,8000,2012-01-22 15:05:27.522000+00:00,2012-01-22 15:05:27.522000+00:00,2660788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Sunday,0.0,2660787.744,1,0.7688350809658351,0.38441754048291754
203016,A_PARTLYSUBMITTED,112,8000,2012-01-22 15:05:27.522000+00:00,2012-01-22 15:05:27.756000+00:00,2660788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Sunday,0.234,2660787.51,1,0.7688350369532262,0.3844175184766131
203016,A_PREACCEPTED,112,8000,2012-01-22 15:05:27.756000+00:00,2012-01-22 15:06:10.373000+00:00,2660788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10910,0.234,0.234,Sunday,42.617,2660744.893,1,0.7688270210935797,0.38441351054678985
203016,W_Completeren aanvraag,10910,8000,2012-01-22 15:06:10.373000+00:00,2012-01-23 11:08:41.771000+00:00,2660788.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,42.851,42.617,Sunday,72151.398,2588593.495,1,0.754939920164772,0.377469960082386
203016,W_Completeren aanvraag,0,8000,2012-01-23 11:08:41.771000+00:00,2012-01-23 11:19:06.352000+00:00,2660788.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11202,72194.249,72151.398,Monday,624.581,2587968.914,1,0.7548169343078608,0.3774084671539304
203016,A_ACCEPTED,11202,8000,2012-01-23 11:19:06.352000+00:00,2012-01-23 12:17:47.099000+00:00,2660788.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11202,72818.83,624.581,Monday,3520.747,2584448.167,1,0.7541227720728301,0.37706138603641504
203016,O_SELECTED,11202,8000,2012-01-23 12:17:47.099000+00:00,2012-01-23 12:20:33.718000+00:00,2660788.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11202,76339.577,3520.747,Monday,166.619,2584281.548,1,0.7540898832653982,0.3770449416326991
203016,A_FINALIZED,11202,8000,2012-01-23 12:20:33.718000+00:00,2012-01-23 12:20:33.718000+00:00,2660788.0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11202,76506.196,166.619,Monday,0.0,2584281.548,1,0.7540898832653982,0.3770449416326991
203016,O_CREATED,11202,8000,2012-01-23 12:20:33.718000+00:00,2012-01-23 12:20:35.032000+00:00,2660788.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11202,76506.196,0.0,Monday,1.314,2584280.234,1,0.7540896238823356,0.3770448119411678
203016,O_SENT,11202,8000,2012-01-23 12:20:35.032000+00:00,2012-01-23 12:20:35.067000+00:00,2660788.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Completeren aanvraag,0,76507.51,1.314,Monday,0.035,2584280.199,1,0.7540896169733471,0.37704480848667354
203016,W_Completeren aanvraag,0,8000,2012-01-23 12:20:35.067000+00:00,2012-01-23 12:20:36.323000+00:00,2660788.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,O_CANCELLED,11202,76507.545,0.035,Monday,1.256,2584278.943,1,0.7540893690392578,0.3770446845196289
203016,O_CANCELLED,11202,8000,2012-01-23 12:20:36.323000+00:00,2012-01-23 12:22:39.933000+00:00,2660788.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SELECTED,11202,76508.801,1.256,Monday,123.61,2584155.333,1,0.7540649675097915,0.37703248375489573
203016,O_SELECTED,11202,8000,2012-01-23 12:22:39.933000+00:00,2012-01-23 12:22:39.933000+00:00,2660788.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,O_CREATED,11202,76632.411,123.61,Monday,0.0,2584155.333,1,0.7540649675097915,0.37703248375489573
203016,O_CREATED,11202,8000,2012-01-23 12:22:39.933000+00:00,2012-01-23 12:22:41.270000+00:00,2660788.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SENT,11202,76632.411,0.0,Monday,1.337,2584153.996,1,0.7540647035658501,0.37703235178292505
203016,O_SENT,11202,8000,2012-01-23 12:22:41.270000+00:00,2012-01-23 12:22:41.301000+00:00,2660788.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,W_Nabellen offertes,0,76633.748,1.337,Monday,0.031,2584153.965,1,0.7540646974459804,0.3770323487229902
203016,W_Nabellen offertes,0,8000,2012-01-23 12:22:41.301000+00:00,2012-01-23 12:22:43.870000+00:00,2660788.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,W_Nabellen offertes,0,76633.779,0.031,Monday,2.569,2584151.396,1,0.7540641902860552,0.3770320951430276
203016,W_Nabellen offertes,0,8000,2012-01-23 12:22:43.870000+00:00,2012-01-23 12:28:36.120000+00:00,2660788.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,W_Nabellen offertes,11181,76636.348,2.569,Monday,352.25,2583799.146,1,0.753994643082947,0.3769973215414735
